# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1721070,25349,10964,199179,340107,30503,10601,1025,247,3149,43031,2218,1166394,10041,3304,101370,183748,8050,3255,261,118,293,14676,454,581385,9764,1039,67858,118052,5205,1579,45,12,126,2358,134
1,2198365,29279,11987,245756,422451,33076,13038,1619,301,4146,55010,2354,2597187,21088,6610,271673,457392,23228,3965,213,103,1124,15257,378,581601,9771,1038,67873,118144,5486,1572,45,8,235,2274,125
1,2198282,29243,11680,245755,422438,34171,13224,1547,337,4324,56932,2445,2604561,21149,6610,271824,457068,23330,3961,261,123,736,16095,370,580982,9774,1040,67770,118030,5206,1552,47,2,180,2364,120
1,2200344,29312,11682,245799,422866,33070,12989,1558,299,3975,54758,2396,2535111,19998,6217,264039,443966,21805,3916,237,92,827,15321,403,581373,9749,1039,67828,119046,5670,1597,49,7,173,2290,119
1,1700177,25413,11092,198390,338363,29133,10862,971,227,4154,42539,2125,1397607,18169,6432,148637,250097,11901,3719,271,97,821,14419,551,580897,9763,1040,67775,117952,5215,1583,46,15,152,2311,125
1,1697798,25324,11165,198337,337846,29333,10928,958,216,3735,44260,2136,1472650,19420,6863,156889,264332,12720,3802,256,94,800,15982,505,580924,9736,1038,67758,117958,5131,1560,52,8,189,2333,100
1,1697809,25280,11200,198335,337853,30102,10866,989,244,4071,42622,2271,1480192,19441,6872,156884,263975,13054,3807,299,95,933,15251,531,580649,9738,1039,67705,117851,5202,1572,47,7,415,2240,120
1,1700126,25439,11034,198385,338349,29351,10497,980,219,5484,43569,2132,1409769,18338,6481,149712,252316,12332,3724,266,99,1358,15259,532,581013,9756,1040,67787,118000,5333,1579,46,7,198,2355,101
1,2215812,28738,11505,245851,423546,32577,12501,1219,219,4101,48591,2470,6446419,78998,8743,699624,1278987,78529,12969,352,101,785,18008,375,581908,9760,1037,67943,118133,5429,1586,46,7,221,2291,122
1,2198263,29298,11964,245754,422432,33907,13320,1652,331,4886,54522,2551,2618768,21303,6667,272899,459347,23095,3933,276,106,1610,15536,420,581154,9768,1039,67804,118044,5607,1597,44,11,194,2269,107
1,2174124,28641,11464,242839,418637,32530,12240,1089,229,5492,47200,2545,6723826,88146,12273,752453,1342709,84318,13676,243,120,557,17846,482,581219,9788,1040,67803,118060,5212,1562,49,8,175,2196,136
1,2215813,28736,11716,245852,423545,32476,12682,1179,227,7838,48404,2478,6422712,78721,8676,696309,1274441,79799,13178,244,96,1028,17999,363,581418,9776,1037,67851,118144,5598,1575,46,7,186,2276,108
1,1719672,25296,11301,199144,339763,28570,10835,1005,196,3135,43460,2036,1204716,10289,3350,103364,188675,7915,3377,268,94,335,15113,406,580173,9766,1037,67621,117758,5001,1551,52,14,149,2273,133
1,2240474,29418,11780,249095,427656,32870,13538,1571,296,5799,56956,2435,2139845,10334,2507,202391,353834,16813,3011,231,104,727,13933,314,583105,9794,1037,68088,118513,5477,1627,56,38,237,2436,128
1,2175384,28625,11698,242869,418908,32827,12247,1099,248,3609,47487,2498,6702952,87335,11883,747938,1341345,82943,13425,252,125,401,17781,486,581715,9775,1039,67894,118144,5202,1565,46,4,174,2306,120
1,1697781,25368,11083,198330,337843,29209,11042,990,243,4052,43064,2149,1494399,19611,6916,157959,266254,13012,3883,293,103,1028,15899,535,580711,9749,1039,67723,117883,5136,1585,89,31,626,2219,122
1,2215813,28838,11498,245852,423545,32893,12654,1139,235,3416,47565,2256,6196289,76189,8444,671869,1272072,78437,12945,256,116,615,16974,358,581218,9776,1038,67793,118160,5587,1553,46,9,160,2272,114
1,1720926,25335,11077,199174,340063,29591,10932,1008,216,4678,42814,2268,1215367,10317,3365,103154,188706,7822,3128,270,106,401,13177,469,580564,9757,1038,67696,117892,5006,1551,51,8,212,2218,141
1,2200347,29314,11774,245802,422867,33802,13056,1587,329,5317,54648,2438,2535109,20028,6232,264039,443966,22637,3970,269,95,799,16411,401,581358,9765,1039,67840,118049,5229,1577,48,3,173,2264,123
1,2198263,29326,11851,245754,422432,34275,13084,1545,317,4330,54248,2540,2618764,21334,6674,272897,459347,23406,3927,222,134,394,16215,400,581089,9774,1040,67804,118036,5241,1559,51,10,182,2318,114
1,1720927,25373,11299,199175,340063,28991,10699,989,239,3188,41928,2187,1208210,10172,3338,102440,186328,8104,3161,318,120,463,13221,448,580555,9762,1037,67679,117915,5035,1564,87,11,141,2222,128
1,1700177,25422,11186,198390,338364,29232,10721,1045,212,3462,44668,2214,1411911,18391,6493,150061,250097,11953,3702,273,111,448,14753,522,580977,9757,1039,67763,117970,5223,1568,46,12,161,2291,103
1,2200685,29311,11887,245801,422917,33070,13095,1585,356,4804,55365,2407,2542501,20149,6260,265103,446517,22174,4028,228,146,445,15823,395,581659,9779,1040,67900,118185,4995,1588,51,3,144,2305,121
1,2199671,29322,11859,245779,422692,33902,13046,1566,340,5237,55975,2499,2560550,20169,6260,264558,450566,22601,3995,223,122,656,17062,448,581615,9777,1040,67885,118109,5031,1586,50,7,2625,2419,117
1,2174074,28512,11366,242840,418637,33352,12258,1081,230,3057,48743,2557,6673998,87508,12178,747137,1365585,85629,13563,242,108,418,18629,421,581192,9762,1039,67809,118066,5049,1561,51,8,157,2268,102
1,1720928,25381,11134,199176,340066,28411,10642,976,255,2677,42808,2243,1201057,10086,3294,101728,186330,7777,3122,312,108,507,14937,471,580455,9754,1039,67681,117904,5043,1539,48,8,204,2415,158
1,1697796,25297,11142,198335,337851,28745,10369,974,238,4798,43129,2155,1465499,19362,6829,156177,264331,12572,3761,275,97,652,15438,499,580924,9763,1039,67771,117959,5222,1594,46,15,411,2302,111
1,2176311,28634,11601,242882,419094,32544,12665,1076,279,4351,47883,2497,6649104,86867,11842,744436,1337857,84321,13247,250,114,643,17503,417,581497,9773,1039,67850,118076,5151,1579,53,11,938,2238,119
1,2240488,29463,12012,249097,427660,34530,13647,1605,319,4551,56259,2476,2325935,11873,3091,216532,379916,18372,3372,265,108,366,16201,325,581283,9777,1038,67802,118035,5606,1583,44,8,109,2259,146
1,2200704,29406,12003,245802,422924,33843,13108,1587,369,7333,56474,2446,2530339,19994,6223,264030,444300,22184,3967,233,119,1117,16228,381,581612,9763,1038,67883,118143,5214,1574,46,15,198,2284,120
1,2198265,29330,11935,245756,422434,33494,13078,1709,343,3259,55315,2446,2618766,21379,6670,272897,459347,22230,3933,256,101,432,15488,362,581180,9779,1041,67811,118030,5225,1566,45,11,216,2218,114
1,2214553,28743,11702,245822,423281,32243,12236,1127,244,3416,48895,2394,6426878,78901,8818,696732,1274321,79617,12993,281,137,390,16767,359,581486,9768,1037,67841,118106,5329,1678,47,8,159,2264,127
1,2199670,29302,11791,245778,422692,32903,13087,1592,297,3557,54873,2523,2560554,20161,6248,264560,450564,22852,3933,238,122,434,16087,422,581639,9775,1040,67890,118111,4820,1586,47,2,200,2260,137
1,2216432,28797,11488,245865,423667,32633,12611,1106,245,3003,48043,2463,6254136,77131,8138,683153,1269929,79837,12619,238,78,421,15775,346,583067,9813,1039,68083,118575,5272,1598,51,37,165,2406,146
1,1697808,25406,11332,198334,337853,29904,10942,986,219,3137,43462,2229,1473041,19384,6838,156172,265164,13196,3815,294,95,1096,16563,557,580655,9762,1039,67715,117848,5146,1578,48,33,188,2860,135
1,2174073,28605,11446,242839,418637,32130,12524,1089,275,4449,47666,2514,6665377,87589,12157,746419,1349242,83570,13507,262,127,457,18108,489,581216,9760,1038,67801,118053,5427,1585,47,4,166,2218,137
1,1719672,25414,11228,199144,339762,28838,10294,991,255,4639,42521,2030,1204716,10271,3355,103364,189864,7878,3361,263,109,313,14385,470,580253,9769,1037,67635,117753,5029,1540,51,17,109,2252,150
1,2200346,29258,11885,245801,422870,32901,12887,1565,329,4256,55972,2369,2535111,20037,6230,264039,443968,22629,3938,232,118,596,15987,342,581433,9767,1039,67858,118046,5429,1574,48,7,169,2297,135
1,2216822,28828,11510,245868,423730,31947,12621,1197,211,3483,47598,2543,6293702,77442,8589,683958,1262894,77383,12824,334,104,505,15921,368,581678,9772,1037,67890,118124,4817,1587,47,7,610,2197,129
1,1720990,25473,11198,199181,340085,29451,10428,969,267,9218,42949,2150,1172689,10076,3305,101502,183391,8024,3295,258,108,814,14977,436,580338,9753,1039,67668,117877,5200,1560,51,8,210,2297,141
1,1718726,25374,11099,199129,339595,28104,10375,972,242,3650,43075,2182,1220083,10461,3448,105017,190424,8262,3365,266,121,303,15199,450,580043,9754,1041,67573,117714,5148,1545,47,3,329,2389,141
1,1718726,25328,11164,199129,339593,28984,10885,1004,238,3311,43144,2132,1227238,10612,3485,105729,190426,8184,3407,272,110,547,15171,456,580044,9750,1042,67587,117729,4983,1551,49,11,268,2449,118
1,1700126,25330,11124,198385,338351,28997,10714,1019,207,7264,43338,2197,1409769,18335,6483,149712,252316,12235,3732,266,104,1271,15441,537,580898,9749,1040,67762,117994,5230,1562,49,4,286,2262,130
1,2200295,29306,11916,245796,422864,33367,13091,1586,312,4285,55754,2452,2548386,20184,6267,265114,446117,22354,4004,224,93,653,16158,363,581385,9766,1039,67860,118066,5279,1563,54,34,171,2356,114
1,2240490,29561,11666,249099,427652,33057,13480,1605,320,4470,57094,2434,2325935,11871,3102,216532,379914,18390,3281,239,88,514,13680,309,581238,9781,1039,67812,118050,5176,1565,48,29,134,2269,139
1,2215815,28867,11584,245854,423549,33268,12595,1106,237,5279,47726,2514,6240893,76908,8477,676148,1270725,79070,12807,303,91,386,18041,418,581483,9783,1038,67851,118123,5254,1564,51,1,159,2232,121
1,2198281,29344,11902,245754,422440,33754,13060,1554,327,4495,55506,2473,2604559,21165,6639,271822,457070,23189,3932,228,98,379,15039,409,581077,9750,1039,67785,118008,5221,1551,49,7,150,2283,125
1,2175429,28562,11558,242868,418925,31349,12262,1119,245,4455,47148,2331,6648123,86785,11810,742632,1331811,81701,13382,266,101,573,18471,485,581670,9761,1039,67877,118136,4774,1560,47,4,440,2300,111
1,2215815,28856,11394,245854,423548,32518,12462,1119,223,3511,47867,2575,6295925,77423,8543,682645,1263666,79066,13020,270,103,310,17889,404,581533,9784,1039,67863,118170,5217,1560,46,54,94,2298,130
1,1718720,25362,11296,199127,339594,29090,10430,999,245,5792,43111,2224,1211039,10465,3446,104878,190791,8057,3310,250,124,585,14918,502,580372,9762,1041,67639,117831,5175,1545,53,9,153,2447,132
1,1718725,25387,11073,199128,339595,27515,10744,1133,212,4172,42959,2008,1227238,10578,3480,105729,190425,8020,3490,326,133,978,15156,437,580058,9751,1042,67587,117754,4909,1567,70,7,215,2355,114
1,2240771,29525,11677,249103,427712,32517,13291,1579,310,4973,55435,2413,2288821,11852,3082,215767,377003,18173,3351,217,89,721,14471,331,580826,9773,1038,67720,117993,5166,1540,46,9,129,2289,144
1,2200343,29303,11868,245798,422871,34071,13207,1578,362,4655,55932,2498,2535109,19998,6213,264039,443966,22897,3937,224,150,680,16635,384,581398,9754,1037,67847,118081,4877,1572,53,22,209,2248,110
1,2240490,29471,11885,249099,427654,34330,13635,1597,317,3583,57138,2512,2325937,11892,3111,216534,379915,18486,3348,265,126,430,13585,314,581223,9782,1038,67798,118036,5304,1568,47,4,174,2259,115
1,2216791,28832,11481,245865,423731,33051,12632,1110,250,3441,48132,2665,6366384,78329,8646,691665,1269115,79994,13095,236,94,505,16862,419,581702,9772,1038,67908,118131,5210,1563,49,3,180,2318,122
1,2190681,28733,11659,245195,420999,32546,12439,1106,259,5009,48370,2380,6280667,76986,8050,687122,1250463,78454,13132,243,99,552,16717,430,582111,9815,1037,67907,118338,5618,1569,58,9,187,2445,148
1,2200707,29334,11890,245805,422923,33161,12893,1555,348,3999,55214,2453,2530339,19977,6236,264028,444300,22492,4054,244,103,401,15051,380,581633,9777,1039,67894,118165,5226,1567,47,6,961,2257,121
1,2240488,29533,11902,249097,427656,33688,13225,1587,299,3377,56926,2563,2325935,11887,3088,216532,379914,18140,3297,230,98,291,15020,311,581222,9782,1039,67810,118046,5045,1548,48,34,131,2239,122
1,2198264,29261,11787,245755,422434,33032,12894,1643,331,4885,55679,2493,2618764,21325,6668,272897,459347,22929,3951,233,125,1035,17494,436,581175,9752,1040,67789,118050,4997,1556,47,17,188,2216,120
1,2200294,29276,11897,245795,422864,33733,13277,1543,351,4036,54559,2508,2548388,20148,6271,265114,446117,22896,4024,228,126,284,15457,399,581365,9778,1039,67850,118078,5216,1582,47,37,199,2220,120
1,2215813,28748,11480,245852,423544,32268,12101,1121,220,5228,48304,2429,6379763,78167,8630,691953,1289904,80152,12913,247,123,546,17836,377,581498,9779,1037,67865,118134,5398,1529,46,8,189,2280,123
1,2215813,28829,11784,245852,423545,30847,12564,1263,225,3246,48472,2410,6462100,79589,8684,700533,1243587,76282,12947,272,121,362,17863,359,581463,9782,1040,67867,118129,4893,1542,47,8,133,2253,126
1,2200706,29198,11877,245804,422922,33014,13236,1588,334,2915,56423,2411,2530339,20005,6208,264028,444298,22042,3950,235,105,527,15694,396,581563,9774,1040,67898,118148,5446,1576,49,9,134,2224,124
1,1720999,25431,11155,199181,340074,29791,10648,1012,254,3795,42062,2110,1021419,8558,2730,88703,162384,6833,3025,264,96,353,13163,450,581854,9787,1038,67857,118279,4824,1602,57,18,153,2462,127
1,1697746,25322,11051,198331,337842,29597,10703,966,258,5159,43305,2204,1485175,19601,6911,157965,265489,12920,3785,244,122,791,16319,527,580995,9766,1040,67780,117972,5216,1558,51,7,968,2338,107
1,2198283,29329,11734,245756,422438,33704,12959,1576,322,3250,56181,2431,2604559,21149,6629,271822,457068,23625,3905,225,122,333,15939,411,581172,9759,1040,67800,118023,5125,1565,53,7,164,2289,109
1,2240476,29388,11899,249097,427654,33693,13457,1568,318,5731,57161,2582,2139847,10311,2508,202393,353834,16903,2994,255,94,484,13864,299,583166,9796,1038,68106,118533,5460,1593,54,8,195,2479,138
1,2238402,29298,11917,249055,427242,33145,13378,1605,311,6315,55168,2463,2332113,12228,3223,218926,383524,18270,3409,218,89,1482,14406,326,581646,9781,1038,67904,118176,5366,1530,46,7,159,2277,131
1,2240410,29522,11678,249099,427658,33160,12796,1575,346,3696,56266,2485,2294913,11851,3083,215862,376638,18624,3394,236,120,417,16445,359,580402,9780,1038,67648,117859,5190,1508,52,4,198,2750,124
1,2240475,29509,12006,249096,427654,33615,13603,1587,335,3226,55489,2458,2139845,10235,2509,202391,353836,16861,3005,210,126,358,13743,358,583076,9793,1037,68074,118501,5167,1607,56,5,177,2388,130
1,2198282,29248,11763,245755,422439,34329,12978,1545,321,6901,56087,2475,2604560,21132,6610,271823,457068,22945,3914,255,116,1700,15790,425,581152,9766,1039,67803,118012,5316,1549,47,34,148,2308,111
1,2175382,28667,11593,242867,418911,31508,12246,1087,234,3407,47233,2644,6618769,86513,11782,738719,1328606,82634,13389,245,96,368,18124,503,581665,9790,1039,67895,118141,4995,1569,46,18,173,2264,133
1,1698729,25433,10981,198351,338017,28431,10741,977,244,4937,44342,2272,1430308,18345,6463,149766,259141,11807,3789,268,126,675,15907,573,580740,9751,1039,67735,117917,5414,1561,48,28,178,2255,121
1,1697750,25391,11191,198331,337844,31332,11230,2871,213,4639,42375,2243,1501550,19734,6951,158671,267445,12924,3964,532,133,649,16025,529,580632,9761,1040,67723,117884,5348,1623,80,24,137,2262,123
1,2175382,28689,11574,242867,418912,32419,12128,1118,230,4033,47357,2520,6686206,87170,11875,746472,1351528,82092,13375,241,112,590,17131,492,581626,9777,1040,67876,118142,5292,1551,54,8,181,2326,116
1,1698726,25373,11299,198348,338016,29511,10198,983,250,2743,42610,2175,1430308,18343,6468,149766,256763,12654,3721,267,95,439,16291,505,580854,9759,1039,67733,117954,5213,1569,51,33,140,2271,137
1,2176361,28663,11584,242881,419094,33029,12344,1117,236,4669,47642,2632,6602424,86599,11793,738672,1328264,82496,13377,418,110,545,18472,509,581549,9765,1040,67863,118085,5213,1566,46,8,320,2281,137
1,2190709,28756,11662,245195,420999,32849,12487,1128,234,4426,47359,2540,6245885,76630,8000,683183,1222328,75953,13186,251,120,436,17246,445,582068,9819,1038,67915,118334,5445,1562,51,7,196,2501,125
1,2200708,29347,11889,245806,422919,33269,13005,1578,336,5436,56384,2463,2530339,19970,6212,264028,444298,22082,3957,217,108,400,15821,415,581713,9767,1039,67921,118141,5779,1558,54,6,165,2273,121
1,2240487,29496,11916,249096,427651,34653,14254,3648,314,5809,56586,2559,2325933,11876,3098,216532,379914,18376,3407,272,108,1044,14932,324,581327,9769,1038,67817,118036,5504,1598,76,9,144,2335,146
1,2175430,28702,11458,242869,418925,32369,12478,1075,205,3441,47013,2491,6601561,86327,11771,737387,1346760,83752,13503,240,106,531,17350,421,581569,9774,1039,67867,118144,5183,1562,50,20,180,2224,113
1,2175459,28501,11586,242870,418926,32657,12272,1203,243,4677,47047,2521,6678517,86942,11861,746194,1338412,80747,13439,334,111,405,17953,478,581598,9777,1039,67868,118129,5034,1569,46,8,178,2240,119
1,2238431,29446,11784,249056,427241,33629,13368,1612,313,3605,56496,2487,2332115,12210,3219,218926,383524,18376,3409,279,97,413,15583,375,581642,9785,1039,67896,118195,5673,1565,52,8,1169,2364,110
1,2238429,29421,11843,249054,427242,34141,13528,1602,298,8750,56657,2372,2332115,12212,3221,218928,383524,18543,3419,211,100,591,16493,351,581662,9774,1038,67893,118191,5022,1553,54,33,224,2279,127
1,2174123,28623,11693,242838,418642,31713,12464,1152,225,2683,46982,2553,6683551,87791,12226,747764,1359916,83071,13937,350,99,494,17871,487,581323,9791,1038,67822,118062,5245,1579,49,7,196,2270,133
1,1718725,25304,11214,199128,339596,29397,10771,962,204,3916,42025,2234,1220083,10482,3442,105017,190424,8433,3495,297,124,330,14246,508,580120,9754,1040,67606,117715,6191,2375,46,7,146,2341,115
1,1697796,25372,11129,198335,337850,27928,10795,1104,236,3956,43750,2245,1486958,19612,6929,158313,263144,12783,3841,273,115,493,15277,546,580894,9757,1040,67756,117964,5512,1573,48,16,173,2229,96
1,2216630,28754,11603,245867,423700,31084,12559,1146,228,3171,48022,2340,6392120,78255,8639,691892,1276736,80111,13038,240,110,458,14912,398,582067,9766,1039,67922,118205,5460,1569,46,34,137,2262,132
1,2200656,29388,12017,245800,422919,32687,13302,1554,300,4424,54488,2422,2542501,20149,6274,265103,446517,22266,3988,229,107,294,15259,470,581745,9793,1037,67911,118151,5227,1566,47,3,1051,2294,109
1,2200706,29325,11776,245804,422920,32801,13168,1560,319,4340,55753,2336,2530337,19975,6219,264028,444298,22346,3959,223,97,881,15230,403,581678,9776,1040,67884,118137,5459,1595,46,7,212,2223,111
1,2216628,28811,11423,245865,423698,32895,12694,1138,274,5432,48793,2501,6354465,77765,8609,687589,1273076,79771,12894,260,116,451,16650,374,581858,9782,1039,67937,118202,5497,1572,44,11,339,2294,133
1,1718776,25382,11213,199130,339597,28734,11255,1108,236,5565,41883,2133,1270735,10770,3539,107236,194432,8067,3136,286,112,458,13311,458,580596,9760,1039,67693,117913,5491,1545,47,2,472,2254,145
1,1700174,25399,11140,198387,338362,30084,10896,969,240,4072,43212,2283,1411913,18388,6499,150061,251288,12116,3827,270,94,771,15099,567,580927,9753,1038,67777,117949,5219,1583,48,33,115,2346,110
1,2240410,29419,11836,249099,427658,33886,13380,1661,349,2929,55969,2393,2294913,11860,3087,215864,376637,18336,3393,254,108,320,14609,293,580314,9765,1039,67631,117853,5192,1520,48,1,837,2222,126
1,2198285,29294,12065,245758,422439,32743,12949,1583,309,5304,54586,2345,2604561,21133,6611,271822,457068,23002,3899,247,98,1308,16460,382,581188,9774,1037,67815,118012,5459,1565,46,33,174,2246,127
1,2240488,29245,11604,249097,427653,33738,13014,1582,312,3228,54748,2501,2325936,11885,3097,216533,379916,18511,3306,231,107,500,14415,316,581269,9777,1037,67789,118031,5237,1588,52,34,143,2217,147
1,2239754,29425,11789,249078,427486,33464,13256,1609,298,4743,56034,2247,2311087,11884,3075,216010,381551,18405,3441,241,106,498,14763,247,581005,9778,1038,67753,117927,5204,1561,46,11,110,2287,113
