# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2238348,29340,11639,249055,427227,33920,12978,1565,293,2973,56493,2435,2342448,12234,3225,219296,383504,18640,3499,226,93,423,15735,311,580683,9776,1039,67684,117866,5198,1577,50,8,153,2342,127
1,1697808,25420,11243,198334,337850,29357,10610,992,237,2976,42828,2187,1473039,19362,6840,156172,265164,12929,3778,266,99,339,15233,504,580499,9732,1039,67682,117845,4909,1598,54,6,135,2247,116
1,2174074,28645,11410,242840,418637,30398,12261,1230,254,3196,47789,2684,6723126,88198,12249,752949,1360911,83393,13774,287,101,571,18622,468,581232,9769,1040,67803,118029,5277,1567,56,9,174,2338,115
1,1700124,25349,11128,198383,338348,29499,10476,991,226,3245,42605,2167,1416923,18461,6513,150425,253505,12956,3759,258,109,392,15158,536,580973,9759,1039,67767,118017,5215,1566,50,7,154,2314,131
1,2238399,29346,12026,249052,427240,34163,13296,1569,359,8604,56266,2457,2332117,12239,3223,218928,383526,18547,3427,208,122,463,15506,340,581727,9789,1038,67932,118198,5207,1553,51,4,182,2294,132
1,1697745,25344,11241,198330,337839,29680,10706,1008,208,4523,42926,2217,1478021,19476,6881,157252,265489,12338,3797,273,96,379,15310,539,581055,9766,1038,67797,117974,5211,1574,46,34,178,2227,105
1,2240489,29459,11734,249098,427653,33576,13272,1588,304,3691,55203,2549,2325933,11883,3097,216532,379914,18260,3292,244,103,652,13359,305,581307,9773,1039,67807,118091,5045,1580,47,13,798,2221,136
1,1718725,25294,11047,199128,339592,28221,11323,1107,225,3540,42023,2285,1234391,10684,3512,106441,191613,8119,3377,292,102,344,14295,445,580009,9751,1042,67589,117729,5506,1573,47,11,146,2326,143
1,2215813,28785,11503,245852,423549,32418,12232,1117,233,3609,48052,2356,6352238,78038,8620,688563,1288278,81016,12988,344,121,326,17309,392,581492,9772,1037,67855,118126,5270,1550,45,8,194,2350,113
1,2174075,28610,11464,242841,418641,32016,12054,1122,262,3401,47213,2432,6668023,87517,12164,746831,1350318,82225,13468,264,121,780,17037,423,581197,9751,1040,67792,118044,5241,1583,49,1,184,2801,103
1,2240410,29515,11779,249099,427662,33396,13429,1601,336,9291,57431,2574,2294911,11850,3086,215862,376637,18219,3406,243,117,726,16475,343,580347,9772,1038,67640,117842,4987,1528,50,2,158,2300,131
1,2176390,28662,11375,242882,419094,30525,12227,1225,235,4258,46818,2684,6619409,86737,11822,740663,1315161,80547,13248,278,84,1361,17897,489,581634,9779,1039,67886,118096,4996,1588,62,8,214,2219,133
1,2190864,28827,11430,245199,421019,32679,12863,1096,218,3099,47027,2349,6528722,78548,8680,705922,1273425,78213,13348,251,109,646,17465,406,580488,9790,1040,67654,117949,5017,1544,52,7,813,2188,122
1,2198263,29263,11748,245754,422434,32977,12908,1546,324,4710,55122,2558,2618764,21323,6671,272897,459349,23112,4004,289,131,419,15639,404,581155,9757,1041,67779,118044,5612,1587,51,8,138,2298,149
1,2200346,29315,11747,245801,422871,33096,12829,1710,324,3156,55133,2448,2535111,20037,6222,264039,443966,22396,3964,243,132,292,15396,385,581324,9767,1039,67830,118061,5226,1568,45,7,143,2327,140
1,1700173,25394,11365,198386,338363,29127,10519,1001,243,3214,42545,2221,1419064,18499,6525,150773,251286,11826,3681,271,96,616,15668,542,580891,9763,1040,67765,117972,5279,1541,54,25,709,2216,123
1,1697808,25364,11301,198334,337853,29223,10535,952,264,5272,43123,2200,1480192,19441,6868,156884,263975,12919,3755,272,101,1184,15381,495,580549,9753,1038,67694,117865,5211,1565,46,6,267,2267,108
1,2198344,29233,11795,245753,422444,33304,13041,1547,311,3778,56247,2578,2609737,21290,6676,272762,459737,23351,3972,220,110,526,16715,465,581632,9758,1039,67875,118163,5805,1578,51,1,142,2256,111
1,2174093,28622,11697,242836,418642,32136,12009,1109,275,2623,47409,2526,6745291,88741,12373,754849,1349127,83104,13568,261,101,503,17741,499,581299,9777,1039,67817,118067,5795,1552,52,5,430,2264,138
1,1700015,25479,11341,198384,338330,29496,10946,965,261,4425,42633,2165,1422978,18532,6517,150468,253146,12402,3781,270,108,707,15238,500,580505,9754,1040,67681,117875,5244,1587,50,27,127,2260,129
1,2200324,29356,11779,245797,422863,33218,12792,1566,341,4470,55638,2433,2548386,20209,6272,265114,446117,23303,4010,238,88,356,15870,385,581420,9763,1038,67858,118075,5234,1581,53,4,140,2254,119
1,1697808,25415,11226,198334,337854,28827,10657,997,212,4342,42986,2288,1473039,19361,6845,156172,262786,12443,3765,262,99,611,15200,465,580679,9740,1039,67720,117843,5337,1567,48,8,182,2320,119
1,1719672,25355,11059,199144,339763,29194,10602,968,244,3617,42702,2134,1190412,10047,3284,101940,188675,8034,3354,262,108,421,15275,529,580268,9765,1038,67636,117768,5159,1532,47,2,127,2340,141
1,2216822,28828,11510,245868,423730,31947,12621,1197,211,3483,47598,2543,6293702,77442,8589,683958,1262894,77383,12824,334,104,505,15921,368,581678,9772,1037,67890,118124,4817,1587,47,7,610,2197,129
1,2199595,29222,11752,245782,422692,33672,13075,1616,323,5589,56244,2389,2548621,20035,6214,263734,448226,22554,3927,242,104,978,16370,367,581603,9775,1039,67905,118090,5209,1573,47,9,457,2841,118
1,2238348,29356,11905,249055,427226,32827,13463,1562,343,3285,57960,2466,2342446,12267,3225,219296,383506,18657,3493,231,90,496,15667,294,580639,9773,1038,67708,117857,5199,1565,46,1,124,2293,128
1,2238350,29457,12016,249057,427228,32781,13571,1578,333,3698,55425,2404,2342446,12244,3227,219296,383504,18346,3459,245,121,437,15386,325,580615,9769,1037,67675,117888,5401,1577,50,12,208,2294,138
1,2198367,29169,11915,245758,422452,32390,13141,1550,331,3186,55115,2483,2597188,21096,6604,271674,457390,22535,3933,224,123,471,15437,433,581496,9783,1040,67853,118151,5437,1589,47,2,152,2276,111
1,1697750,25365,11108,198331,337838,28956,10983,981,236,9284,43836,2091,1487246,19502,6888,157247,265065,13106,3861,262,115,879,15596,518,580601,9737,1039,67707,117877,5206,1584,47,3,258,2281,114
1,1700124,25467,11215,198383,338354,29311,10428,967,235,7102,43867,2196,1409769,18332,6479,149712,252316,12040,3780,268,99,1477,15401,467,580983,9759,1040,67772,117973,5417,1578,48,7,232,2372,101
1,2240490,29450,11920,249099,427653,33644,13078,1643,301,4559,55953,2443,2325935,11893,3092,216532,379914,18649,3295,233,111,409,15911,299,581253,9794,1038,67800,118045,5198,1551,52,8,315,2443,130
1,2190863,28690,11703,245198,421022,32349,12461,1102,258,3840,47944,2516,6503356,78170,8632,702583,1281412,82017,13332,309,117,697,17376,412,580661,9771,1040,67691,117884,5370,1509,47,7,941,2305,126
1,2198262,29266,11758,245753,422434,32756,12969,1569,338,4794,55615,2514,2618766,21308,6660,272897,459347,23065,3876,232,95,1278,16924,405,581194,9769,1040,67798,118038,5184,1557,49,2,405,2271,113
1,2200708,29307,11769,245806,422920,34255,14162,1628,308,2985,54932,2496,2530337,19992,6221,264028,444298,22230,3914,220,97,451,15215,392,581652,9763,1040,67890,118135,5287,1598,50,8,165,2309,134
1,1720927,25325,11273,199175,340061,29292,10711,977,236,5565,42520,2235,1208210,10186,3328,102440,186329,7824,3109,261,113,658,14125,509,580575,9756,1039,67689,117895,5406,1536,51,1,330,2291,115
1,2174092,28638,11572,242835,418642,32019,12652,1088,257,4183,47940,2377,6711080,87785,12263,751123,1353456,82123,13694,269,105,2240,18298,478,581268,9770,1039,67827,118057,5413,1577,47,25,189,2242,129
1,2199592,29270,11641,245779,422693,33487,13319,1583,311,3734,56114,2336,2548621,20030,6213,263734,448226,22189,4004,232,105,799,16217,380,581588,9782,1039,67891,118096,5041,1592,49,19,164,2317,129
1,1697811,25410,11183,198337,337854,29555,10418,982,234,3399,42712,2155,1487345,19539,6905,157596,265166,12927,3854,285,132,335,15045,489,580630,9749,1040,67709,117853,5216,1578,46,9,573,2287,109
1,2239755,29444,11834,249079,427482,33920,13258,1641,319,4302,57008,2301,2311087,11839,3074,216010,381551,18323,3423,242,102,929,15697,280,580895,9761,1038,67750,117935,5134,1556,47,33,147,2273,135
1,1700012,25416,11189,198381,338331,28396,10975,1098,229,3928,43668,2241,1422980,18476,6512,150468,253146,12476,3831,262,119,719,15243,532,580534,9733,1040,67682,117877,5217,1571,48,3,148,2363,116
1,1700174,25458,11344,198387,338363,27055,10507,1116,210,4131,42345,2226,1404760,18299,6473,149351,250097,11740,3662,275,89,374,14875,531,580912,9774,1037,67763,117958,4916,1592,58,2,170,2276,108
1,1697745,25310,11197,198330,337835,29419,10809,1002,230,8716,43012,2274,1485174,19577,6932,157964,266678,12329,3849,258,132,778,15950,600,580950,9746,1039,67751,117982,5016,1574,50,9,203,2365,115
1,2238311,29479,11833,249053,427214,33818,13087,1588,320,3860,55597,2376,2375821,12250,3227,220246,387039,18621,3279,256,104,307,13849,279,581336,9775,1039,67826,118049,5205,1562,45,45,106,2177,114
1,2190864,28640,11617,245199,421022,32501,12568,1124,253,5157,48349,2420,6456810,77549,8602,697612,1276170,79963,13064,248,100,821,16958,413,580298,9773,1040,67624,117896,5455,1531,48,7,183,2275,133
1,1718774,25362,11118,199128,339598,28761,10701,1037,236,2709,43067,2162,1256429,10560,3470,105812,195621,8067,3144,254,95,456,14152,462,580601,9767,1038,67702,117916,5315,1539,46,9,256,2836,142
1,1719613,25468,11320,199141,339763,28968,10332,985,252,2471,42294,2137,1190410,10079,3291,101940,189866,8136,3370,294,138,268,14356,477,580279,9766,1038,67629,117750,5194,1532,47,2,146,2257,133
1,2216628,28865,11375,245865,423695,33519,12777,1166,208,3655,48421,2470,6352283,77886,8602,687543,1267488,79088,12828,382,95,325,15168,412,581847,9773,1038,67931,118195,5580,1577,46,7,189,2210,141
1,2190710,28828,11632,245196,420998,32050,12416,1226,248,5475,48099,2451,6241335,76578,8011,682485,1256869,76754,13112,232,116,606,16178,360,582102,9815,1039,67890,118333,5204,1562,53,5,214,2419,154
1,1700072,25446,11319,198386,338343,27704,10500,1113,214,3079,43103,2281,1402550,18223,6443,148681,252184,11594,3735,313,97,490,16214,471,580398,9751,1039,67686,117844,5043,1571,55,6,203,2330,127
1,2190709,28842,11515,245195,420996,32540,12529,1126,216,3032,47239,2576,6145228,75893,7933,671601,1256446,79034,13070,238,96,335,16376,445,582081,9798,1038,67879,118324,5085,1559,53,9,192,2397,135
1,2198262,29287,12009,245753,422433,33048,12674,1548,322,6383,56427,2507,2618766,21331,6665,272899,459347,23175,3929,228,120,907,16060,397,581129,9760,1040,67798,118033,5131,1572,49,7,275,2270,121
1,2198265,29265,11925,245756,422430,33225,12927,1564,321,4380,56145,2520,2618768,21362,6699,272899,459347,23271,3906,258,122,713,15790,383,581140,9766,1038,67791,118028,5181,1563,46,7,215,2266,129
1,1720989,25328,11105,199180,340086,30601,10953,1031,210,5673,42497,2119,1179844,10165,3337,102214,184580,8018,3294,300,108,702,13984,475,580358,9759,1039,67665,117868,5185,1532,46,38,214,2289,153
1,2200344,29325,11986,245799,422872,33520,13094,1584,334,3821,54992,2343,2535109,20002,6214,264039,443966,22803,3923,225,110,359,15061,346,581329,9762,1040,67839,118058,5141,1569,55,12,143,2309,124
1,2175384,28625,11451,242869,418912,33112,12460,1070,288,3033,47443,2416,6605116,86294,11784,737186,1340727,83543,13360,264,122,570,18006,486,581676,9773,1039,67888,118153,5304,1572,45,4,197,2251,124
1,1719673,25342,11214,199145,339764,27069,10595,1171,195,4069,44196,2087,1197567,10179,3325,102654,188675,7636,3363,310,94,582,15211,530,580263,9757,1037,67614,117749,5045,1525,47,7,186,2276,147
1,2174074,28641,11469,242840,418636,32058,11900,1084,216,3849,47632,2551,6669926,87302,12195,746987,1338392,83914,13540,251,96,909,17914,475,581222,9766,1038,67811,118059,5603,1576,51,11,146,2312,119
1,2200325,29403,11788,245798,422861,33213,13351,1579,331,3615,54815,2415,2548388,20167,6257,265114,446117,22669,4026,227,133,350,15342,388,581396,9769,1038,67853,118080,5157,1573,50,23,173,2269,122
1,1700072,25461,11085,198386,338342,28293,10475,1033,232,3319,42652,2253,1402548,18206,6427,148681,250995,11813,3743,261,116,507,14952,549,580483,9743,1040,67683,117867,5004,1561,46,16,118,2254,131
1,2199675,29320,11806,245783,422693,32743,13307,1679,332,4789,56256,2485,2560550,20126,6247,264558,450564,22460,3986,251,116,293,16390,434,581621,9772,1040,67882,118116,5522,1600,48,14,331,2264,134
1,2238431,29436,11786,249056,427239,33740,13375,1583,342,3104,56493,2494,2332115,12205,3225,218926,383524,18765,3382,223,143,520,15533,305,581611,9781,1039,67893,118185,5132,1570,50,20,168,2336,121
1,2239755,29460,11782,249079,427483,32572,13716,1603,311,4099,57126,2243,2311087,11830,3065,216010,381551,18477,3505,222,90,404,15065,277,580926,9762,1037,67740,117941,5410,1602,56,16,187,2770,122
1,2238347,29510,11785,249054,427227,33973,13411,1647,338,2962,55369,2525,2342448,12254,3229,219296,383504,18656,3469,230,90,411,15595,342,580704,9774,1039,67695,117866,5122,1570,54,3,202,2210,138
1,2174094,28636,11455,242837,418641,32352,12311,1080,205,3168,47251,2666,6669973,87647,12211,746476,1356253,84716,13908,286,108,691,17904,472,581032,9767,1040,67769,118066,5493,1559,82,7,187,2765,131
1,2199673,29269,12010,245781,422692,34419,13031,1547,299,6064,55841,2397,2560552,20109,6236,264558,450565,23011,3996,217,104,2065,16353,447,581610,9777,1038,67889,118117,5238,1567,50,5,234,2343,115
1,2238317,29348,11942,249052,427228,32669,13219,1612,310,4267,56248,2522,2342448,12271,3221,219296,383504,18563,3458,244,118,768,15774,323,580733,9781,1037,67722,117869,4800,1568,48,12,167,2294,136
1,2240410,29543,12027,249099,427658,33656,13182,1605,329,5067,56805,2334,2294915,11869,3092,215864,376637,18411,3428,250,119,485,15379,295,580211,9768,1038,67617,117877,5168,1514,47,7,153,2253,119
1,2190710,28750,11659,245196,420996,32226,12537,1150,226,3104,47589,2446,6291925,77119,8041,687974,1255872,78699,12873,248,92,330,17109,395,582079,9809,1039,67869,118339,5493,1556,54,3,530,2329,144
1,1719672,25438,11303,199144,339764,29104,10721,1188,284,3115,43547,2131,1190410,10000,3291,101940,188675,7927,3360,261,98,512,14424,453,580234,9759,1038,67613,117757,5351,1531,45,39,127,2229,143
1,2240488,29524,11810,249097,427657,34325,13031,1580,319,8672,56308,2431,2325935,11881,3098,216534,379914,18458,3265,231,101,1099,14789,304,581307,9765,1037,67807,118035,5319,1577,52,4,199,2239,129
1,2200705,29345,11879,245803,422920,32521,13246,1559,320,4385,55861,2401,2530337,19984,6218,264028,444300,22403,3972,223,104,383,15659,398,581598,9767,1039,67883,118135,5391,1674,48,21,130,2213,125
1,2174123,28742,11490,242838,418643,31714,12294,1118,250,3999,47669,2600,6744779,88131,12314,754819,1344466,83396,13436,269,92,655,19026,496,581219,9769,1039,67803,118052,4842,1573,47,20,191,2320,107
1,2198366,29294,11790,245757,422454,35206,13281,1589,340,3372,55765,2479,2597189,21116,6611,271673,457390,23088,3980,262,98,503,15864,420,581670,9774,1040,67894,118137,5601,1578,46,2,150,2276,119
1,2214828,29387,11891,248431,424974,33580,13408,1595,309,5914,55954,2428,2165988,10042,2455,205806,356089,17175,3260,216,109,293,14658,325,581870,9796,1040,67849,118290,4928,1567,59,4,1349,2509,140
1,1718727,25380,11208,199130,339596,29167,10451,980,230,3831,43086,2083,1227236,10590,3483,105729,192804,8458,3527,303,135,431,15114,488,580014,9756,1040,67598,117727,5197,1561,81,7,134,2378,110
1,1700071,25519,11154,198385,338342,28958,10703,973,236,3948,43210,2223,1416858,18433,6512,150107,253375,12092,3782,275,103,792,15868,531,580427,9747,1039,67687,117881,5044,1572,46,17,178,2325,105
1,2174073,28610,11506,242839,418637,32377,12214,1104,230,5829,47948,2471,6694394,87694,12203,749562,1332497,83546,13579,253,114,550,18601,438,581261,9767,1040,67804,118046,5219,1561,46,2,185,2316,127
1,2240478,29481,12008,249099,427657,32914,13299,1600,332,3752,56120,2647,2139845,10331,2509,202391,353834,17011,3015,207,88,355,13065,316,583021,9821,1037,68092,118506,5517,1622,51,4,131,2449,149
1,1718774,25359,11204,199128,339599,29422,10647,1104,210,3640,41989,2184,1270736,10784,3543,107237,193243,8065,3101,296,96,463,13189,489,580615,9753,1038,67715,117911,5297,1543,45,3,438,2186,126
1,1697794,25337,11198,198333,337851,30062,10983,1073,254,7894,43304,2247,1472652,19461,6869,156891,264331,12704,3863,277,104,800,15361,574,580873,9758,1039,67758,117979,5212,1569,48,5,218,2279,121
1,1697714,25455,11138,198327,337841,28888,10650,1034,263,3037,42520,2259,1478021,19506,6878,157252,265489,12890,3803,329,105,476,15347,570,580965,9756,1039,67765,117971,5615,1550,51,6,1071,2302,111
1,2175383,28644,11557,242868,418913,30820,12133,1231,217,7031,48142,2443,6722376,87570,11913,750425,1307766,81741,13273,246,115,1259,19077,509,581601,9781,1040,67896,118154,5133,1561,45,33,207,2217,108
1,1720928,25458,11201,199176,340063,27974,10468,977,233,3433,43062,2175,1208212,10181,3332,102440,187519,7942,3150,297,104,582,14081,475,580664,9777,1038,67694,117894,5138,1522,46,8,265,2274,138
1,1721100,25424,11092,199181,340109,29255,10770,1005,227,4444,42718,2200,1173551,10173,3340,102084,188504,8138,3315,261,96,470,14550,495,581383,9767,1038,67843,118059,4995,1591,50,10,278,2325,135
1,2200657,29207,11854,245801,422920,34249,13431,1621,332,9073,56243,2400,2542503,20159,6270,265103,446519,22494,4037,297,115,1729,16845,465,581699,9771,1038,67907,118175,5216,1578,45,2,233,2375,117
1,2214523,28793,11590,245820,423280,32988,12754,1098,207,3062,47574,2526,6452733,79039,8854,699764,1275613,78477,13121,251,109,406,16410,448,581501,9768,1037,67855,118103,5194,1598,47,30,769,2316,128
1,1720996,25427,11095,199178,340072,30466,11044,1099,290,4145,41809,2310,1028572,8654,2764,89415,161195,6888,3050,240,108,286,13062,465,581844,9776,1038,67852,118252,5259,1592,61,23,158,2436,161
1,1697746,25428,11118,198331,337839,30271,10637,1012,218,3168,42766,2183,1478021,19498,6878,157252,265489,12733,3803,272,118,501,15369,534,581041,9760,1040,67784,117989,5205,1586,46,8,164,2248,132
1,2215813,28725,11456,245852,423547,32475,12478,1140,228,5431,49112,2402,6275604,77146,8514,680044,1261097,76280,12791,253,99,384,17290,387,581392,9772,1039,67857,118123,5216,1549,47,8,140,2270,133
1,2216821,28780,11613,245867,423730,32593,12518,1136,228,4271,47257,2643,6496855,79656,8790,706394,1284052,78348,13039,249,88,582,16069,386,581657,9764,1037,67892,118116,5336,1605,52,1,161,2712,148
1,2240475,29431,11774,249096,427656,34145,13560,1614,324,3731,57714,2475,2139845,10309,2505,202391,353834,17095,2987,210,98,365,13846,306,583082,9799,1037,68084,118501,5168,1625,56,30,174,2372,124
1,1701683,25390,11301,198673,337963,29697,10538,1011,224,2898,42252,2108,1054125,8444,2716,93140,162662,6865,3186,261,113,382,14815,507,581129,9797,1037,67722,118091,5359,1578,51,12,203,2427,144
1,1721071,25332,11108,199180,340110,29107,10363,1030,219,3397,42568,2107,1166394,10065,3298,101370,187315,8532,3283,259,136,424,13985,497,581387,9761,1039,67851,118061,5187,1581,51,35,180,2282,134
1,1697794,25317,11101,198333,337850,29104,10577,997,244,4437,42524,2242,1472650,19440,6870,156889,265520,12629,3768,250,128,780,14932,521,580849,9758,1040,67753,117964,5517,1575,46,2,119,2281,134
1,2176315,28687,11658,242886,419094,33193,12427,1220,262,3573,46786,2414,6479346,84984,11661,725577,1349989,86593,13377,237,118,357,16717,427,581422,9777,1039,67845,118088,5223,1565,50,52,177,2184,134
1,2240740,29528,11915,249100,427712,34229,13091,1595,307,4706,56932,2435,2288821,11830,3087,215765,377003,18536,3375,228,129,360,15435,336,580880,9780,1039,67740,117957,5192,1541,51,30,114,2423,128
1,1720926,25320,11299,199174,340066,29771,10754,998,225,12896,42712,2193,1208214,10196,3330,102442,188706,8197,3156,304,113,905,13959,449,580544,9763,1038,67686,117896,5219,1540,49,4,2106,2311,132
