# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1718726,25417,11314,199129,339596,28547,11160,972,209,4897,42994,2204,1220083,10475,3442,105017,192802,8515,3554,264,127,411,15109,465,579994,9754,1041,67562,117731,4876,1545,48,33,121,2415,129
1,1718744,25316,11356,199126,339596,29325,10603,1008,233,3278,42041,2129,1270739,10783,3545,107238,193245,8241,3210,301,97,317,13180,493,580582,9751,1039,67693,117921,5204,1541,47,3,170,2185,128
1,2200345,29256,11862,245800,422867,33647,13321,1538,356,3256,54771,2438,2535111,20021,6207,264039,443967,23083,4443,228,98,321,15082,395,581365,9770,1040,67851,118049,5226,1578,46,33,686,2263,118
1,2238310,29370,11772,249052,427212,32716,13332,1614,337,2658,55229,2472,2375823,12259,3224,220248,387039,18624,3341,247,94,348,14728,335,581424,9778,1039,67843,118052,4813,1542,48,3,182,2259,134
1,2176361,28755,11371,242881,419095,33083,12666,1114,250,4391,47756,2802,6686761,87553,11909,748012,1320369,81335,13091,281,99,592,17392,486,581444,9767,1040,67856,118097,5539,1573,45,4,245,2305,139
1,2200345,29260,12005,245800,422867,33747,12896,1565,328,3736,54707,2551,2535109,20010,6217,264039,443966,23136,3935,238,86,455,15198,409,581329,9768,1039,67839,118055,5222,1577,52,8,167,2276,131
1,2215814,28823,11515,245853,423549,32139,12769,1177,277,7724,48431,2511,6398728,78288,8674,693983,1274753,79889,13210,255,106,745,18079,406,581493,9773,1038,67856,118179,5398,1581,48,40,217,2299,116
1,1718774,25349,11082,199128,339597,29312,10861,1268,208,5547,42893,2120,1256429,10547,3465,105812,194432,8058,3121,263,102,390,14233,460,580607,9763,1038,67699,117904,5945,1538,52,5,219,2275,148
1,1700124,25462,11146,198383,338352,28932,10525,951,229,2768,41948,2074,1409769,18342,6479,149712,252316,12054,3697,252,99,594,15198,523,581023,9775,1039,67792,117979,5207,1562,46,2,146,2244,138
1,1700145,25328,11074,198386,338364,30612,11044,2875,209,4452,43357,2238,1397607,18173,6427,148637,251288,12393,3786,445,103,940,15231,535,580936,9758,1039,67755,117985,5260,1610,84,12,264,2334,127
1,2240409,29413,11856,249098,427659,34467,13377,1597,318,3717,55422,2480,2294911,11865,3093,215862,376637,18424,3382,235,114,453,14340,338,580372,9763,1039,67633,117856,5033,1544,54,22,137,2321,123
1,2175382,28640,11585,242867,418913,32390,12280,1116,235,3453,46650,2540,6686636,87046,11883,746271,1320969,79810,13290,262,96,485,17296,497,581710,9778,1040,67885,118135,5776,1972,46,30,183,2281,137
1,1697748,25319,11087,198333,337836,29027,10527,984,229,3388,43339,2264,1478023,19476,6875,157254,266678,13000,3790,276,119,895,15593,555,581006,9764,1039,67786,117975,5218,1567,46,12,162,2307,118
1,2216823,28834,11726,245869,423731,32354,12378,1125,230,4035,48307,2535,6196504,76859,8446,672769,1265986,78236,12977,257,103,550,16985,410,581637,9771,1037,67895,118127,5220,1573,50,7,150,2298,132
1,1700040,25409,11213,198382,338342,28782,10675,988,218,4439,43200,2152,1402548,18207,6434,148681,253373,12264,3739,274,113,1071,15212,518,580542,9735,1039,67699,117851,5459,1571,47,7,156,2273,110
1,1720995,25415,11194,199177,340071,29420,10799,1001,252,4537,43025,2258,1028572,8656,2763,89415,161195,6700,3008,249,107,298,13965,463,581868,9764,1037,67844,118280,5257,1585,61,35,169,2414,153
1,2176311,28734,11559,242882,419092,33060,12717,1116,236,2435,47772,2404,6538331,85713,11712,731968,1323059,81563,13225,280,122,656,17350,432,581463,9773,1039,67866,118079,5595,1555,46,3,149,2253,94
1,2175457,28629,11579,242868,418927,33101,12607,1076,264,4677,47323,2626,6626628,86515,11810,740079,1335428,81663,13413,252,111,345,18032,495,581568,9765,1038,67866,118142,5236,1588,49,5,856,2259,122
1,2190864,28765,11507,245199,421019,32354,12373,1291,227,3228,48634,2342,6421118,77387,8528,693537,1268490,78219,12857,253,120,363,18378,422,580439,9786,1039,67669,117938,5155,1489,47,7,1089,2265,118
1,2176361,28516,11556,242881,419093,31532,12639,1218,202,2616,46832,2652,6658215,86986,11863,744965,1341320,82010,13501,276,114,555,17671,495,581584,9789,1040,67874,118096,5795,1593,48,9,662,2154,133
1,1718721,25353,11094,199128,339595,28878,10310,980,227,3262,41930,2329,1218190,10544,3471,105590,190793,8272,3385,286,126,366,14289,563,580432,9767,1041,67669,117822,5206,1596,45,14,105,2279,139
1,2240412,29415,11970,249101,427659,32737,13500,1577,316,3641,55073,2504,2294913,11864,3085,215862,376637,18189,3399,246,143,381,14444,327,580376,9777,1039,67654,117844,5396,1545,49,38,128,2279,128
1,2190709,28683,11548,245195,421000,32334,12442,1099,238,3555,47354,2630,6266218,76750,8042,685533,1249163,77769,12897,386,116,473,17407,474,582108,9801,1038,67900,118346,5909,1575,61,9,164,2452,144
1,2190711,28777,11624,245197,420999,32628,12541,1120,244,3162,48137,2726,6249334,76817,8084,683831,1243653,78715,13075,257,113,344,17347,447,582129,9811,1039,67881,118352,5197,1553,52,3,144,2419,137
1,2200344,29357,11961,245799,422870,32297,12939,1586,327,8473,55545,2510,2535113,20008,6220,264041,443966,22172,3919,231,111,876,15792,370,581333,9766,1038,67847,118062,5002,1581,259,21,283,2283,133
1,1718727,25422,11324,199130,339596,29428,10654,1006,206,3017,43286,2175,1234391,10689,3512,106443,190424,8039,3364,279,105,481,15085,430,580059,9747,1042,67588,117735,5171,1579,45,7,152,2337,127
1,1697750,25326,11197,198331,337841,29680,10648,990,236,3437,43118,2047,1494399,19647,6924,157961,267443,13079,3816,265,112,601,15670,497,580712,9767,1039,67737,117879,5018,1590,51,9,230,2299,107
1,2198367,29268,11755,245758,422452,34265,13102,1561,334,6529,55887,2394,2597189,21130,6628,271673,457390,22995,3948,226,114,365,15927,371,581571,9770,1039,67884,118141,5200,1570,46,3,154,2271,148
1,2239756,29390,11914,249080,427489,34078,13416,1727,339,5453,56793,2364,2311087,11835,3075,216010,381551,18211,3407,251,110,339,15779,285,586220,9768,1038,67740,117940,5216,1566,46,33,222,2346,119
1,2238310,29482,11925,249052,427213,34552,13311,1565,341,6585,56061,2435,2375821,12245,3220,220246,387041,18680,3393,219,136,471,13709,311,581430,9768,1037,67827,118044,5345,1620,51,8,124,2319,140
1,2240410,29522,11678,249099,427658,33160,12796,1575,346,3696,56266,2485,2294913,11851,3083,215862,376638,18624,3394,236,120,417,16445,359,580402,9780,1038,67648,117859,5190,1508,52,4,198,2750,124
1,2200328,29276,11864,245801,422859,32932,12709,1529,322,3154,54583,2469,2548388,20227,6299,265114,446117,22600,4002,244,120,795,15970,421,581476,9778,1039,67880,118075,5208,1555,46,7,152,2281,115
1,2240476,29413,11815,249097,427656,34387,13798,1610,329,4921,55616,2487,2139845,10331,2511,202391,353834,17011,3019,252,115,627,14373,308,583120,9801,1038,68102,118512,5632,1620,52,3,316,2551,141
1,2238317,29492,11944,249052,427226,34455,13605,1606,295,4307,56817,2508,2342446,12259,3231,219296,383504,18729,3489,231,114,627,15673,309,580779,9771,1038,67726,117883,5022,1580,53,7,1005,2246,128
1,2240478,29481,12008,249099,427657,32914,13299,1600,332,3752,56120,2647,2139845,10331,2509,202391,353834,17011,3015,207,88,355,13065,316,583021,9821,1037,68092,118506,5517,1622,51,4,131,2449,149
1,2200704,29296,11688,245802,422926,34166,13181,1572,305,5222,55024,2378,2530339,20006,6221,264030,444300,22445,3943,231,99,1854,15862,409,581592,9754,1039,67873,118146,5266,1586,44,7,152,2204,124
1,2238428,29433,11794,249053,427242,34193,13378,1567,307,5332,56881,2525,2332117,12239,3224,218928,383524,18579,3412,206,94,1258,15743,353,581691,9776,1038,67907,118179,5211,1553,52,7,231,2381,132
1,2174124,28646,11705,242839,418646,32310,12544,1208,249,4799,48146,2380,6684459,87561,12252,748288,1351446,83261,13504,258,123,490,18820,459,581293,9775,1038,67820,118067,5026,1594,51,3,2160,2234,124
1,1698755,25407,11120,198350,338025,29940,10596,954,264,5169,43673,2153,1418395,18211,6431,148950,254425,11887,3680,271,96,606,15644,507,580758,9757,1041,67744,117899,5302,1559,46,37,190,2251,113
1,1697750,25344,11098,198331,337841,28730,10612,979,211,4908,43073,2162,1487246,19531,6892,157249,266254,12788,3810,277,99,1673,15702,510,580682,9744,1039,67722,117878,5232,1583,47,7,429,2297,108
1,2240411,29490,11781,249100,427662,33886,13619,1663,315,5014,56435,2516,2294911,11872,3089,215862,376637,18166,3394,243,89,583,15622,310,580326,9773,1039,67642,117858,4976,1543,50,2,126,2310,125
1,1720987,25412,11083,199178,340085,29541,10604,967,282,2695,43050,2240,1186995,10292,3374,102926,183391,7981,3290,258,118,407,14852,487,580332,9758,1038,67658,117902,5207,1551,52,2,192,2306,144
1,1698726,25283,11285,198349,338024,29113,10826,964,228,8626,42735,2395,1418397,18201,6416,148950,255614,12096,3705,262,99,1036,15361,549,580663,9751,1040,67729,117917,5228,1588,50,9,195,2213,138
1,2199671,29328,11782,245779,422694,32453,13103,1593,319,5263,55517,2512,2560550,20136,6244,264558,450565,23035,4016,341,88,601,15692,461,581569,9766,1039,67894,118110,4817,1573,47,3,152,2263,138
1,2216628,28835,11477,245865,423696,32963,12798,1109,247,3115,48050,2403,6382240,77889,8657,691007,1268425,79267,12945,255,129,395,16048,364,581813,9785,1038,67921,118202,5425,1574,49,7,208,2248,118
1,2240475,29525,11814,249096,427655,33087,13351,1642,369,4286,55295,2518,2139847,10321,2512,202393,353834,16848,2971,205,115,354,12949,284,583105,9796,1037,68088,118504,5461,1614,52,16,239,2357,147
1,2214555,28803,11615,245824,423278,32873,12537,1119,244,5368,47969,2456,6477715,79375,8870,702404,1283525,80139,12989,282,129,544,18136,391,581501,9773,1038,67855,118090,5200,1548,47,8,209,2305,113
1,2200347,29314,11774,245802,422867,33802,13056,1587,329,5317,54648,2438,2535109,20028,6232,264039,443966,22637,3970,269,95,799,16411,401,581358,9765,1039,67840,118049,5229,1577,48,3,173,2264,123
1,2198365,29133,11836,245756,422453,33914,13201,1577,297,3721,55513,2494,2597167,21117,6612,271672,457392,23523,4027,210,91,601,15226,454,581720,9767,1040,67878,118153,5157,1588,53,7,148,2785,132
1,2200687,29215,11774,245803,422919,32437,13204,1677,324,3186,55238,2521,2542503,20163,6259,265105,446517,22316,3979,226,100,314,15406,425,581620,9793,1040,67894,118173,5094,1573,47,9,156,2303,125
1,1700126,25405,11142,198385,338352,29749,10639,1130,273,2904,43473,2147,1409771,18368,6476,149712,252316,12018,3724,254,133,425,15361,535,580944,9753,1040,67766,117974,5508,1576,46,49,137,2860,128
1,1700070,25412,11080,198384,338342,28156,10963,1101,226,5022,42880,2173,1402550,18232,6432,148681,250997,12059,3770,290,91,398,15229,511,580342,9736,1039,67664,117851,5501,1587,48,16,136,2261,113
1,2216823,28841,11386,245869,423730,32878,12528,1148,230,6466,47873,2533,6434442,79075,8734,699466,1287792,78752,13052,365,115,1311,16829,409,581563,9768,1037,67878,118100,5402,1590,55,8,156,2323,146
1,2239755,29418,11784,249079,427486,33380,13307,1616,270,4039,55531,2148,2311087,11823,3072,216010,381551,18227,3436,236,99,509,14556,269,581026,9779,1038,67751,117955,5286,1579,46,7,141,2242,109
1,1698755,25397,11317,198350,338021,29259,10692,1015,255,4337,42824,2217,1418397,18208,6424,148950,255614,12090,3674,252,124,431,15258,516,580653,9758,1040,67724,117908,5217,1570,47,5,179,2274,131
1,1697745,25414,11282,198330,337836,29238,10664,998,210,3087,42629,2283,1485174,19606,6917,157964,266679,12958,3832,243,124,321,15110,501,580950,9769,1039,67777,117965,5235,1569,51,47,574,2239,107
1,1697809,25388,11367,198335,337849,28701,10674,994,244,4313,42144,2153,1487347,19558,6907,157598,262786,12562,3723,262,130,656,15129,485,580640,9744,1038,67701,117855,5437,1572,47,38,140,2399,116
1,2214829,29466,11828,248432,424975,32099,13401,1595,341,4630,55324,2440,2165986,10067,2454,205804,356089,17246,3298,218,105,440,15079,335,581925,9809,1039,67857,118292,4961,1557,59,4,175,2846,119
1,2198263,29259,11929,245754,422432,33036,13107,1585,323,4144,55843,2418,2618766,21296,6669,272899,459349,23030,4021,241,104,530,15535,417,581209,9762,1040,67799,118040,5029,1583,50,7,659,2308,116
1,2214553,28796,11715,245822,423279,32086,12600,1142,238,4268,48017,2508,6413319,78675,8807,695178,1288624,80486,13046,266,133,421,17646,377,581411,9772,1039,67849,118106,4993,1580,259,34,138,2321,130
1,2198282,29262,12017,245755,422437,33265,12685,1563,311,4438,56768,2380,2604559,21094,6612,271822,457069,23104,3942,256,94,845,16140,386,581082,9773,1039,67781,118023,5321,1662,46,16,493,2289,113
1,2174093,28623,11565,242836,418641,32505,12446,1082,232,2702,46907,2527,6565077,86363,12103,734826,1352484,84832,13720,253,96,566,17948,448,581278,9765,1038,67819,119066,6018,1601,51,7,144,2283,139
1,2200325,29330,11754,245798,422860,32171,12847,1558,319,4129,43668,2643,2548386,20210,6276,265114,446117,22441,3993,227,100,523,16196,430,581446,9758,1040,67852,118087,5180,1571,47,40,201,2625,118
1,2214828,29420,11704,248431,424976,33218,13341,1614,271,2960,56876,2412,2165987,10035,2449,205805,356088,17105,3188,222,92,316,14880,299,581860,9793,1037,67857,118281,4726,1558,58,8,172,2434,138
1,2216399,28855,11504,245860,423667,33260,12776,1143,235,3551,48470,2442,6201842,76689,8096,677526,1232115,76705,12740,229,102,656,15297,389,583131,9805,1038,68082,119567,5374,1617,55,8,243,2456,159
1,2200343,29237,12033,245798,422868,33592,13323,1545,316,7847,56170,2517,2535109,19993,6202,264039,443966,22411,3941,232,126,3724,17051,354,581243,9760,1039,67828,118051,5146,1565,50,8,274,2403,138
1,2216401,28609,11492,245862,423668,32475,12626,1132,231,3951,47813,2377,6187670,76333,8071,675764,1255374,78657,12464,233,98,458,15986,366,583041,9810,1038,68089,118570,5256,1594,57,33,186,2464,128
1,1701683,25291,11070,198673,337960,29315,10681,1036,242,5414,42085,2115,1039819,8233,2650,91716,162662,7027,3202,241,118,542,14989,493,581145,9785,1039,67711,118067,5019,1554,53,8,155,2415,129
1,1700175,25439,11256,198388,338363,30035,11442,975,258,4786,41867,2337,1404760,18309,6466,149349,250097,11785,3866,254,139,506,16728,560,580892,9750,1039,67779,117983,5714,1586,51,48,741,2287,118
1,2239756,29407,11886,249080,427488,32887,13135,1577,353,3064,57143,2454,2311089,11848,3076,216010,381551,18039,3091,230,113,388,16522,303,581091,9796,1037,67777,117934,5176,1550,48,34,129,2290,144
1,2174074,28699,11590,242840,418637,32200,12175,1083,280,4051,47246,2459,6730462,88389,12235,753787,1344882,84527,13396,244,114,463,18424,438,581207,9764,1040,67797,118051,5472,1553,47,33,148,2267,105
1,1697796,25341,11278,198335,337846,28961,10737,1036,223,2625,42653,2295,1486957,19636,6931,158314,263142,12486,3773,249,104,464,15387,553,580953,9752,1039,67772,117957,5208,1566,48,28,177,2194,125
1,2238309,29378,11989,249051,427209,32290,13141,1599,295,3621,55508,2457,2375823,12272,3220,220248,387039,18313,3348,239,85,342,13784,329,581454,9768,1039,67832,118043,4929,1575,46,8,619,2315,141
1,1718746,25307,11194,199128,339598,29829,10736,1117,255,4034,42305,2079,1256429,10582,3467,105812,193243,8302,3105,301,126,449,13171,458,580638,9770,1038,67715,117913,5219,1550,49,1,109,2305,134
1,1718724,25362,11178,199127,339595,27818,10704,1110,231,5186,43022,2101,1227238,10571,3473,105729,191613,8133,3425,320,124,370,15095,473,579968,9742,1040,67568,117740,4872,1565,58,27,985,2359,136
1,1719612,25406,11072,199140,339764,29851,10791,1014,235,2569,42262,2054,1211869,10398,3394,104076,188675,7924,3360,267,112,315,14582,518,580187,9763,1039,67621,117747,5131,1566,47,6,142,2256,127
1,2240475,29485,11885,249096,427656,33658,13301,1705,356,3397,56350,2524,2139845,10312,2512,202391,353834,16704,2966,268,97,403,14636,360,583055,9794,1037,68076,118530,5228,1590,59,32,149,2485,146
1,2199590,29249,11983,245777,422691,33403,13051,1548,362,4295,54661,2330,2548623,20023,6210,263734,448228,22455,3988,224,128,373,16202,409,581572,9772,1039,67889,118098,5499,1587,46,47,177,2239,143
1,1700014,25403,11117,198383,338329,29423,10670,1045,204,5285,42438,2123,1422980,18484,6516,150468,253146,12380,3792,264,96,415,15349,495,580590,9753,1039,67691,117875,5050,1572,51,11,172,2296,135
1,2240475,29499,11962,249096,427653,33421,13072,1608,298,5352,55942,2408,2139845,10337,2514,202391,353836,17034,2998,220,88,303,12764,293,583145,9799,1038,68108,118515,5247,1615,54,8,195,2413,130
1,2238309,29367,11889,249051,427214,33707,13190,1560,297,4640,56308,2436,2375823,12268,3224,220246,387039,18561,3357,271,104,582,15643,327,581479,9777,1038,67851,118051,5898,1576,47,24,112,2378,131
1,1720928,25398,11090,199176,340062,29259,10690,1075,213,3991,42166,2060,1201057,10061,3304,101728,186328,7871,3064,263,120,384,13577,417,580540,9762,1039,67691,117903,5566,1543,51,4,202,2231,140
1,2199673,29288,11883,245781,422694,32819,12896,1561,331,4729,56283,2395,2560550,20157,6254,264558,450566,22852,4159,437,97,709,16161,405,581614,9771,1039,67884,118108,5578,1582,84,11,159,2302,139
1,1698728,25385,11103,198350,338017,29270,10701,1009,231,3375,42680,2143,1430308,18317,6469,149766,256763,12138,3688,271,99,332,15342,523,580849,9754,1039,67750,117925,5219,1554,48,11,177,2321,114
1,2214553,28775,11397,245822,423278,32574,12307,1127,214,2413,47546,2664,6497151,79361,8885,704600,1279403,80374,13174,272,104,334,15939,390,581356,9777,1038,67841,118096,5132,1581,48,34,172,2228,133
1,1721103,25437,11038,199184,340107,29092,10370,985,240,6638,43880,2130,1166396,10056,3300,101370,183748,8272,3236,259,116,432,14725,438,581473,9772,1038,67875,118039,5210,1586,50,7,431,2275,139
1,2190681,28806,11725,245195,420997,33535,12797,1135,209,4146,49523,2443,6247677,76576,8008,683121,1253655,78898,13067,241,100,475,17140,433,581971,9808,1039,67863,118336,5041,1594,55,8,241,2461,140
1,2190681,28721,11717,245195,420998,31083,12619,1244,234,2600,47480,2354,6261562,76719,8033,684683,1250179,77556,13019,249,95,347,17138,405,581917,9817,1038,67882,118334,6016,1578,53,9,164,2447,128
1,1718773,25344,11098,199127,339596,29177,10642,999,240,4095,43398,2108,1263584,10690,3509,106524,194432,8167,3143,260,99,489,14070,439,580620,9743,1038,67711,117928,5291,1527,52,26,121,2284,132
1,2198264,29255,12000,245755,422433,33820,13414,1567,306,3002,54860,2498,2618766,21285,6668,272897,459347,23273,3930,231,97,335,15708,388,581210,9772,1039,67826,118050,5157,1576,54,12,177,2236,120
1,2190712,28657,11472,245198,420997,33023,12867,1103,214,3487,47610,2434,6354953,77581,8148,695153,1245337,78148,12949,272,98,452,16231,422,581934,9804,1038,67868,118364,5261,1590,62,10,204,2401,132
1,2238428,29370,11769,249053,427241,33920,13560,1564,336,5107,57232,2362,2332117,12238,3225,218928,383524,18365,3426,224,95,700,15423,325,581616,9770,1038,67889,118187,5088,1556,48,25,582,2315,136
1,1700176,25405,11110,198389,338358,27905,10597,970,231,3638,42679,2279,1411911,18400,6501,150061,250097,12097,3709,259,106,371,14760,557,580931,9747,1039,67772,117983,5605,1575,52,4,154,2314,142
1,1718746,25366,11281,199128,339597,29115,10311,984,226,3643,42426,2053,1256429,10551,3469,105812,193243,8137,3098,275,108,298,13231,472,580601,9767,1039,67689,117920,5195,1538,49,8,110,2244,123
1,2199591,29316,11665,245778,422692,34216,13291,1585,318,3465,54957,2446,2548623,19967,6234,263734,448226,22872,3920,279,106,499,16554,374,581582,9763,1041,67894,118095,5247,1574,49,7,233,2247,129
1,1718720,25400,11105,199127,339595,28907,10492,1006,229,3586,42318,2056,1225343,10662,3511,106302,190791,8401,3386,272,122,336,14228,500,580448,9769,1041,67671,117848,4701,1570,47,4,1073,2348,116
1,1720987,25369,11093,199178,340086,29927,10666,1005,221,5272,43008,2210,1172693,10093,3310,101504,183391,7922,3275,270,114,575,14849,473,580447,9750,1038,67683,117875,5191,1543,51,12,222,2234,135
