# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1595,48,12,498,509,49,31,3,1,1,253,0,4011,120,25,1112,1310,71,50,12,0,12,611,0,2724,80,24,891,879,69,39,6,1,5,381,0
1,1597,46,12,501,512,52,33,3,1,1,251,0,4971,125,25,1480,1727,78,56,33,0,14,589,1,2726,77,24,894,882,69,38,6,1,2,384,0
1,1597,43,12,501,512,34,17,3,1,7,257,0,5643,124,25,1736,2013,72,57,12,0,11,609,1,2726,75,24,894,882,53,24,6,1,7,390,1
1,1597,49,12,501,512,66,49,1,1,5,257,0,5267,126,25,1592,1849,91,78,9,0,21,655,2,2726,80,24,894,882,85,56,4,1,6,390,0
1,1593,42,12,501,512,32,15,3,3,14,229,0,4595,119,25,1336,1561,62,42,15,1,17,482,2,2722,72,24,894,882,51,22,6,3,18,367,0
1,1597,44,12,501,512,42,22,3,1,4,268,0,4931,122,25,1464,1707,62,46,13,0,11,597,0,2726,74,24,894,882,57,26,6,1,5,404,0
1,1618,45,13,499,511,49,31,3,1,5,258,0,2029,66,18,628,650,42,22,5,0,5,375,0,2747,76,25,892,881,71,40,6,1,5,389,0
1,1593,44,12,501,512,34,17,3,1,4,245,0,4385,119,25,1256,1473,56,42,12,0,18,588,0,2722,75,24,894,882,53,25,6,1,5,388,0
1,1597,44,12,501,512,36,19,3,1,3,277,0,5813,127,25,1800,2084,69,54,11,0,7,598,0,2726,74,24,894,882,52,23,6,1,4,413,0
1,1587,51,12,496,503,73,53,3,1,2,266,53,2029,67,18,628,650,43,28,5,0,7,398,10,2716,83,24,889,873,93,61,6,1,2,410,53
1,1595,52,12,498,509,65,51,7,1,4,245,58,3828,127,25,1045,1237,88,76,20,0,15,606,14,2724,84,24,891,879,86,60,10,1,5,378,61
1,1616,44,12,502,514,53,32,3,1,5,251,0,2029,63,18,628,650,43,25,9,1,9,349,0,2745,75,25,895,884,74,40,6,1,5,376,0
1,1599,53,12,498,509,63,47,3,1,3,265,55,5187,127,25,1560,1816,95,84,11,0,11,592,24,2728,85,24,891,879,83,55,6,1,3,403,56
1,1616,45,12,502,514,80,59,3,2,3,240,1,2029,68,18,628,650,56,39,9,0,5,368,0,2745,80,24,895,2675,101,68,6,2,3,380,16
1,1599,44,12,498,509,34,16,3,1,10,267,0,5353,119,25,1624,1887,64,43,32,0,30,580,1,2728,74,25,891,879,51,21,6,1,15,413,0
1,1599,44,12,498,509,36,18,3,1,2,253,0,5517,120,25,1688,1959,64,47,13,0,8,612,1,2728,76,25,891,879,54,26,6,1,2,381,0
1,1618,56,13,499,511,75,62,3,1,2,266,53,2029,67,18,628,650,47,31,5,0,11,388,7,2747,88,25,892,881,98,72,6,1,3,402,55
1,1597,52,12,501,512,66,53,3,1,9,238,46,4929,127,25,1464,1708,92,81,13,0,20,591,27,2726,84,24,894,882,85,61,6,1,10,382,47
1,1597,50,12,501,512,68,51,3,1,2,260,0,5601,126,25,1720,1994,86,71,11,0,8,596,0,2726,81,25,894,882,87,58,6,1,2,394,0
1,1593,47,12,501,512,78,64,3,1,2,245,0,4047,120,25,1128,1328,89,69,11,0,17,577,0,2722,77,24,894,882,94,69,6,1,4,384,0
1,1597,45,12,501,512,40,23,3,1,7,251,0,4986,119,25,1483,1725,63,50,13,0,20,632,1,2726,75,24,894,882,55,27,6,1,8,385,0
1,1597,45,12,501,512,38,19,1,1,2,254,0,13902,121,25,3613,1832,68,53,9,0,47,1597,2,2726,76,24,894,882,56,26,4,1,3,386,0
1,1597,43,12,501,512,32,15,3,1,4,257,0,5267,123,25,1592,1853,61,42,11,0,5,593,0,2726,73,25,894,882,50,21,6,1,4,386,0
1,1595,44,12,498,509,35,17,3,1,11,264,0,4677,120,25,1368,1599,61,43,13,0,28,604,1,2724,75,24,891,879,52,23,6,1,19,403,0
1,1595,44,12,498,509,55,38,2,1,1,240,1,4847,123,25,1432,1669,86,63,30,0,12,628,0,2724,76,24,891,879,74,46,5,1,1,369,1
1,1599,44,12,498,509,37,21,3,1,6,257,0,6388,143,25,1909,2255,74,51,13,0,15,632,3,2728,75,24,891,879,54,27,6,1,7,400,0
1,1622,46,12,507,523,41,23,3,1,7,265,0,6454,142,25,1931,2277,84,69,12,0,9,670,1,2751,76,24,900,893,59,29,6,1,7,397,0
1,1593,44,12,501,512,35,17,3,1,7,250,0,4385,116,25,1256,1472,53,39,13,0,20,595,1,2722,75,24,894,882,54,25,6,1,13,391,0
1,1597,46,12,501,512,36,17,3,1,1,256,0,4889,124,25,1448,1688,68,51,11,0,6,588,2,2726,76,24,894,882,50,21,6,1,1,394,0
1,1595,45,12,498,509,69,49,3,1,10,219,0,4845,130,25,1432,1673,92,74,17,0,16,459,2,2724,78,24,891,879,90,57,6,1,17,371,0
1,1597,44,12,501,512,34,14,3,1,3,244,0,5559,123,25,1704,1976,67,52,12,0,7,584,2,2726,74,24,894,882,48,18,6,1,3,368,0
1,1618,43,12,499,511,33,13,3,1,1,252,1,2029,64,18,628,650,37,18,6,0,12,358,0,2747,73,24,892,881,49,18,6,1,1,378,1
1,1595,55,12,498,509,66,54,3,1,2,254,55,4849,128,25,1432,1673,94,80,13,0,11,618,28,2724,87,24,891,879,85,62,6,1,3,396,56
1,1595,43,12,498,509,38,22,3,1,7,253,1,4338,120,25,1240,1455,71,58,13,0,23,588,1,2724,73,24,891,879,54,27,6,1,10,386,1
1,1597,44,12,501,512,35,19,3,1,3,263,0,5393,125,25,1640,1904,70,53,11,0,4,607,0,2726,74,24,894,882,51,24,6,1,3,391,0
1,1593,45,12,501,512,37,18,3,1,2,245,0,4385,121,25,1256,1473,68,51,15,2,8,598,0,2722,75,24,894,882,53,22,6,2,2,375,0
1,1616,44,12,502,514,52,33,3,1,4,271,0,2029,66,18,628,650,44,26,7,0,4,366,0,2745,78,24,895,884,72,41,6,2,4,394,0
1,1616,47,12,502,514,56,38,3,2,9,246,2,2029,64,18,628,650,44,26,9,0,17,392,0,2745,79,24,895,884,78,48,6,3,17,393,3
1,1616,54,13,502,514,74,60,3,1,2,248,50,2029,67,18,628,650,51,32,7,0,10,367,10,2745,86,25,895,884,96,70,6,1,2,383,51
1,1593,42,12,501,512,35,17,3,1,4,252,1,3923,125,25,1080,1275,59,41,11,0,11,623,0,2722,73,24,894,882,51,23,6,1,7,383,1
1,1595,43,12,498,509,47,28,3,1,2,245,0,4845,120,25,1432,1671,77,55,12,0,8,582,1,2724,75,24,891,879,64,34,6,1,3,388,0
1,1597,49,12,501,512,67,51,3,1,9,242,0,4884,122,25,1448,1688,84,66,12,0,19,644,1,2726,80,24,894,882,87,59,6,1,9,381,0
1,1616,45,12,502,514,57,38,3,1,0,244,0,2029,65,18,628,650,47,28,5,0,5,359,1,2745,79,24,895,884,79,48,6,1,0,378,0
1,1593,47,12,501,512,75,58,3,1,2,260,0,3923,120,25,1080,1277,89,72,11,0,14,596,0,2722,79,24,894,882,99,69,6,1,4,385,0
1,1616,44,12,502,514,34,14,3,1,2,267,1,2029,66,18,628,650,35,20,11,0,4,364,1,2745,76,25,895,884,52,20,6,1,2,399,1
1,1595,45,12,498,509,32,14,3,1,10,251,0,4012,119,25,1112,1311,53,35,11,0,26,609,1,2724,75,24,891,879,48,19,6,1,14,360,0
1,1593,49,12,501,512,67,50,3,1,1,267,0,4800,126,25,1416,1652,92,78,12,0,10,586,1,2722,79,24,894,882,85,56,6,1,1,401,0
1,1595,44,12,498,509,35,17,3,1,2,257,0,4175,122,25,1176,1382,59,39,12,0,17,607,2,2724,74,24,891,879,52,22,6,1,6,385,0
1,1597,45,12,501,512,39,20,3,1,3,231,1,4971,118,25,1480,1724,62,46,12,0,5,614,2,2726,76,24,894,882,54,25,6,1,3,356,1
1,1597,43,12,501,512,39,20,3,1,3,256,0,5097,122,25,1528,1778,66,50,12,0,16,586,1,2726,75,25,894,882,58,27,6,1,4,387,0
1,1593,43,12,501,512,43,28,3,1,3,246,0,4550,123,25,1320,1545,76,60,20,0,9,602,2,2722,74,24,894,882,61,34,6,1,5,372,0
1,1591,44,12,496,503,49,28,3,1,4,249,0,2029,65,18,628,650,45,29,9,0,12,396,0,2720,75,24,889,873,69,36,6,1,7,411,0
1,1618,52,12,499,511,74,55,3,1,3,266,1,2029,68,18,628,650,44,28,6,0,11,372,0,2747,84,24,892,881,93,62,6,1,3,402,1
1,1597,44,12,501,512,33,16,3,1,3,250,0,5769,124,25,1784,2067,62,44,11,0,12,594,0,2726,74,24,894,882,48,20,6,1,4,383,0
1,1593,49,12,501,512,65,51,3,1,5,252,55,4645,126,25,1352,1582,95,82,13,0,9,618,26,2722,80,24,894,882,84,58,6,1,5,389,55
1,1616,45,12,502,514,49,28,3,1,2,249,0,2029,68,18,628,650,44,26,9,0,4,366,0,2745,79,24,895,884,70,37,6,2,2,385,0
1,1597,50,12,501,512,67,50,3,1,6,263,0,5561,124,25,1704,1977,80,65,12,0,12,615,0,2726,81,24,894,882,87,59,6,1,7,423,0
1,1599,49,12,498,509,67,50,3,1,3,256,0,5685,127,25,1752,2031,89,74,13,0,8,595,0,2728,80,24,891,879,85,56,6,1,3,378,0
1,1597,51,12,501,512,66,49,3,1,4,257,0,5223,123,25,1576,1832,94,77,12,0,5,599,1,2726,82,24,894,882,85,56,6,1,4,388,0
1,1595,44,12,498,509,34,16,3,1,4,255,0,4340,123,25,1240,1454,60,41,12,0,12,591,0,2724,74,24,891,879,51,21,6,1,6,376,0
1,1593,46,12,501,512,38,18,3,1,3,240,0,4467,123,25,1288,1509,66,51,11,0,17,618,0,2722,76,24,894,882,54,23,6,1,6,371,0
1,1597,44,12,501,512,31,14,3,1,2,242,0,5731,120,25,1768,4080,62,44,15,1,8,605,25,2726,74,24,894,882,46,18,6,1,2,370,0
1,1597,47,12,501,512,42,24,3,1,1,258,0,5433,124,25,1656,1922,69,54,12,0,4,610,3,2726,78,24,894,882,59,30,6,1,2,402,0
1,1597,49,12,501,512,66,48,3,1,2,254,0,5645,125,25,1736,2013,91,78,12,0,4,617,2,2726,80,24,894,882,84,55,6,1,2,388,0
1,1597,45,12,501,512,41,22,3,1,1,253,0,5811,123,26,1800,2084,76,60,12,0,11,600,3,2726,76,25,894,882,59,29,6,1,1,383,0
1,1593,49,12,501,512,66,50,3,1,6,252,0,3963,130,25,1096,1291,89,76,11,0,6,601,0,2722,80,24,894,882,85,58,6,1,6,388,0
1,1616,52,12,502,514,74,54,3,1,2,259,1,2029,67,18,628,650,45,29,6,0,9,386,0,2745,84,24,895,884,94,62,6,1,3,391,1
1,1599,43,12,498,509,37,18,3,1,2,262,0,5685,122,25,1752,2031,66,50,13,0,4,611,2,2728,73,24,891,879,53,22,6,1,2,417,0
1,1597,51,12,501,512,67,48,3,1,6,273,0,5811,125,25,1800,2084,92,77,12,0,14,605,0,2726,82,24,894,882,85,55,6,1,7,414,0
1,1597,44,12,501,512,37,20,3,1,1,267,0,5265,121,25,1592,1850,70,55,11,0,12,585,2,2726,75,24,894,882,53,25,6,1,1,396,0
1,1597,44,12,501,512,37,20,3,1,9,234,0,5057,125,25,1512,1761,72,54,13,0,24,647,1,2726,74,24,894,882,52,25,6,1,14,384,0
1,1593,53,12,501,512,65,50,3,1,4,246,57,4802,130,25,1416,1653,93,82,13,0,12,602,26,2722,84,24,894,882,84,57,6,1,5,399,58
1,1593,44,12,501,512,34,16,3,1,0,259,0,4592,124,25,1336,1562,65,46,15,0,9,595,2,2722,74,24,894,882,49,20,6,1,1,394,1
1,1595,55,12,498,509,65,54,3,1,2,248,51,4004,126,25,1112,1310,92,79,15,0,8,621,23,2724,86,24,891,879,83,61,6,1,2,385,52
1,1593,48,12,501,512,42,22,3,1,1,255,0,4592,124,25,1336,1563,65,51,13,0,6,599,2,2722,80,24,894,882,59,28,6,1,1,386,0
1,1593,44,12,501,512,45,27,3,1,1,242,0,4427,124,25,1272,1493,63,53,13,0,11,614,1,2722,75,25,894,882,63,34,6,1,2,381,0
1,1593,43,12,501,512,31,14,3,1,0,249,0,4089,123,25,1144,1346,58,41,11,0,10,601,0,2722,74,25,894,882,47,19,6,1,0,385,0
1,1616,55,13,502,514,71,56,3,1,16,259,47,2029,66,18,628,650,46,30,11,0,19,375,3,2745,88,26,895,884,93,66,6,1,18,412,48
1,1587,45,12,496,503,33,15,3,1,2,245,1,2029,64,18,628,650,36,23,6,0,6,389,0,2716,76,24,889,873,51,21,6,1,2,382,1
1,1597,44,12,501,512,38,18,1,1,1,267,0,4931,123,25,1464,1705,60,45,20,0,11,592,4,2726,74,24,894,882,53,22,4,1,1,406,0
1,1597,46,12,501,512,47,30,3,1,3,261,1,5724,125,25,1768,2049,82,59,12,0,8,583,0,2726,81,24,894,882,72,41,6,1,3,392,1
1,1593,44,12,501,512,31,13,3,1,1,243,0,3927,120,25,1080,1275,57,38,12,0,13,585,0,2722,74,24,894,882,48,18,6,1,5,372,0
1,1618,45,12,499,511,36,16,3,1,3,269,1,2029,66,18,628,650,34,19,5,0,3,378,1,2747,77,24,892,881,55,23,6,1,3,403,1
1,1595,44,12,498,509,36,17,3,1,15,270,0,4341,119,25,1240,1455,67,50,16,0,21,453,3,2724,74,24,891,879,50,21,6,1,20,447,0
1,1597,43,12,501,512,32,15,3,1,9,219,0,4928,121,25,1464,1706,60,43,12,0,19,573,3,2726,74,24,894,882,47,20,6,1,14,365,0
1,1597,45,12,501,512,34,17,3,1,10,262,1,5603,119,25,1720,1994,64,47,12,0,23,596,2,2726,76,24,894,882,50,22,6,1,18,396,1
1,1595,49,12,498,509,67,50,3,1,3,255,0,4677,127,25,1368,1598,94,80,12,0,11,573,0,2724,81,24,891,879,87,58,6,1,3,416,0
1,1599,49,12,498,509,67,48,3,1,1,251,0,5685,126,25,1752,2030,91,76,17,0,9,579,1,2728,80,24,891,879,85,55,6,1,1,378,1
1,1595,45,12,498,509,30,13,3,1,1,260,0,4511,125,25,1304,1528,59,42,12,0,7,590,0,2724,76,24,891,879,48,20,6,1,1,394,0
1,1599,50,12,498,509,63,50,3,1,5,255,47,5183,131,25,1560,1814,92,82,11,0,11,626,24,2728,83,24,891,879,84,60,6,1,6,390,48
1,1587,52,12,496,503,73,54,3,1,17,269,51,2029,67,18,628,650,47,30,5,0,5,412,9,2716,84,24,889,873,94,63,6,1,17,394,51
1,1597,46,12,501,512,33,16,3,1,1,255,2,5727,121,25,1768,2047,72,56,30,0,5,586,0,2726,76,24,894,882,48,20,6,1,1,388,2
1,1597,46,12,501,512,33,14,3,1,15,245,0,5724,120,25,1768,2048,67,53,34,0,24,622,1,2726,76,24,894,882,49,18,6,1,19,386,0
1,1593,44,12,501,512,37,17,3,1,1,267,0,3960,122,25,1096,1292,65,50,12,0,16,590,0,2722,74,25,894,882,55,22,6,1,4,396,0
1,1597,45,12,501,512,76,60,3,1,5,247,0,5220,123,25,1576,1833,94,75,12,0,10,603,1,2726,78,24,894,882,101,71,6,1,6,379,0
1,1587,45,12,496,503,82,61,4,1,7,264,1,2029,69,18,628,650,56,36,9,0,9,367,1,2716,82,24,889,873,105,71,7,1,10,398,1
1,1616,49,12,502,514,75,58,3,1,3,255,57,2029,69,18,628,650,46,29,5,0,7,388,7,2745,83,24,895,884,98,69,6,1,3,398,57
1,1616,53,12,502,514,74,53,2,1,5,242,2,2029,68,18,628,650,39,27,11,0,4,361,2,2745,84,24,895,884,94,61,5,1,5,369,2
1,1597,46,12,501,512,74,57,3,1,4,246,0,5309,120,25,1608,1869,96,78,11,0,11,618,1,2726,77,24,894,882,94,64,6,1,5,386,0
1,1616,46,12,502,514,81,63,3,1,0,240,0,2029,65,18,628,650,51,31,5,0,9,351,0,2745,79,24,895,884,102,71,6,1,0,364,0
1,1593,55,13,501,512,67,55,3,1,7,248,54,3925,128,25,1080,1277,90,77,12,0,18,619,18,2722,86,25,894,882,85,62,6,1,11,387,54
1,1599,43,12,498,509,34,16,3,1,0,258,2,5348,122,25,1624,1887,62,41,20,0,6,572,1,2728,73,25,891,879,53,23,6,1,0,392,2
1,1597,44,12,501,512,35,18,3,1,11,252,0,5607,121,26,1720,1995,68,47,12,0,30,542,0,2726,76,24,894,882,52,24,6,1,19,382,0
1,1597,43,12,501,512,36,19,3,1,5,251,2,5097,122,25,1528,1778,72,60,20,0,20,598,2,2726,73,24,894,882,51,23,6,1,8,384,2
1,1595,45,12,498,509,39,21,3,1,2,235,0,4676,119,25,1368,1598,62,45,13,0,9,599,0,2724,75,25,891,879,55,26,6,1,2,364,0
1,1593,44,12,501,512,31,14,3,1,1,233,0,3925,123,25,1080,1274,62,45,11,0,7,608,0,2722,75,24,894,882,47,20,6,1,1,363,0
1,1597,53,12,501,512,65,49,3,1,2,251,0,5141,123,25,1544,1796,93,82,17,0,12,582,3,2726,85,24,894,882,85,57,6,1,3,382,0
1,1597,45,12,501,512,40,21,3,1,5,261,0,5769,123,25,1784,2067,63,45,12,0,5,590,1,2726,76,24,894,882,56,27,6,1,5,403,0
1,1593,43,12,501,512,36,18,3,1,11,268,1,4719,123,25,1384,1616,62,46,20,0,18,622,3,2722,74,25,894,882,53,24,6,1,17,413,1
1,1597,43,12,501,512,33,18,3,1,1,250,0,5391,125,25,1640,1904,64,43,11,0,8,580,1,2726,73,24,894,882,47,22,6,1,1,384,0
1,1597,49,12,501,512,66,49,3,1,3,254,0,5559,126,25,1704,1977,93,83,11,0,6,582,1,2726,80,24,894,882,85,56,6,1,4,391,0
1,1616,43,12,502,514,39,18,3,1,3,261,0,2029,65,18,628,650,34,19,6,0,10,384,1,2745,75,24,895,884,56,24,6,1,3,387,0
1,1618,50,12,499,511,74,56,3,1,2,250,1,2029,68,18,628,650,44,29,11,0,4,362,0,2747,82,24,892,881,93,63,6,1,2,384,1
1,1595,46,12,498,509,78,61,3,1,2,232,0,4849,120,25,1432,1671,99,80,11,0,9,596,1,2724,79,24,891,879,102,72,6,1,2,360,0
1,1597,54,12,501,512,71,58,3,1,6,235,55,5490,124,25,1675,1940,96,84,11,0,18,639,27,2726,85,24,894,882,92,67,6,1,7,380,56
1,1591,49,12,496,503,80,59,3,1,10,261,0,2029,70,18,628,650,57,38,7,1,15,341,1,2720,83,24,889,873,103,69,6,1,17,408,0
1,1593,44,12,501,512,39,21,3,1,4,256,0,4467,117,25,1288,1508,62,45,13,0,15,603,1,2722,75,24,894,882,56,27,6,1,8,386,0
1,1593,45,12,501,512,77,57,3,1,5,261,0,4763,123,25,1400,1635,96,78,12,0,12,630,0,2722,79,24,894,882,98,65,6,1,6,401,0
1,1597,49,12,501,512,66,49,3,1,4,254,0,5435,125,25,1656,1923,92,76,12,0,7,621,1,2726,80,24,894,882,84,55,6,1,4,390,0
1,1599,44,12,498,509,37,18,3,1,4,263,1,6386,138,25,1909,2258,67,44,13,0,14,639,3,2728,74,24,891,879,52,22,6,1,6,408,1
1,1597,45,12,501,512,37,20,3,1,3,260,0,5307,121,25,1608,1869,70,53,11,0,11,606,1,2726,75,24,894,882,51,24,6,1,4,396,0
1,1599,44,12,498,509,38,21,3,1,2,254,0,5355,121,25,1624,1886,66,52,11,0,4,607,1,2728,74,24,891,879,53,25,6,1,2,391,0
1,1622,52,12,507,523,67,49,3,1,2,238,0,6439,147,25,1928,2276,106,88,12,0,9,627,1,2751,83,24,900,893,86,58,6,1,2,362,0
1,1599,44,12,498,509,36,18,3,1,2,253,0,5687,121,25,1752,2029,57,39,12,0,8,592,2,2728,74,24,891,879,50,22,6,1,2,388,0
1,1593,46,12,501,512,39,20,3,1,6,251,0,4590,121,25,1336,1562,61,46,12,0,11,581,1,2722,77,25,894,882,63,31,6,1,6,386,0
1,1593,50,12,501,512,68,49,3,1,1,250,0,4299,127,25,1224,1435,90,76,12,0,3,595,1,2722,82,24,894,882,87,57,6,1,1,385,0
1,1618,43,12,499,511,40,21,3,1,4,238,1,2029,64,18,628,650,36,20,11,0,5,373,2,2747,74,24,892,881,56,26,6,1,4,377,1
1,1597,44,12,501,512,32,13,3,1,2,244,0,5136,123,25,1544,1796,63,42,11,0,8,595,0,2726,76,24,894,882,50,19,6,1,3,372,0
1,1595,257,33,498,509,229,192,3,1,5,233,0,4842,119,25,1432,1670,75,52,13,0,11,588,1,15927,289,45,3930,879,248,200,6,1,42,1327,0
1,1593,44,12,501,512,39,22,3,1,5,255,0,4761,119,25,1400,1637,60,44,27,0,19,589,1,2722,75,25,894,882,57,28,14,1,6,388,0
1,1618,43,12,499,511,33,13,3,1,13,313,0,2029,64,18,628,650,33,15,5,0,19,404,0,2747,74,24,892,881,50,18,6,1,14,459,0
1,1593,53,12,501,512,66,53,3,1,2,252,44,4215,127,25,1192,1401,92,79,11,0,9,614,25,2722,85,24,894,882,86,62,6,1,2,395,45
1,1597,44,12,501,512,30,14,3,1,1,255,0,5773,120,25,1784,2066,61,44,12,0,15,558,0,2726,74,24,894,882,46,20,6,1,2,387,0
1,1595,53,12,498,509,63,51,3,1,6,237,56,3826,127,25,1045,1233,88,78,11,0,16,615,12,2724,85,24,891,879,83,60,6,1,6,369,56
1,1593,44,12,501,512,41,23,1,1,9,268,0,4593,121,25,1336,1562,61,43,9,0,21,592,2,2722,75,24,894,882,58,29,4,1,10,397,0
1,1595,44,12,498,509,33,15,3,1,7,250,0,4338,123,25,1240,1456,60,43,12,0,19,597,0,2724,74,24,891,879,50,20,6,1,9,381,0
1,1599,44,12,498,509,41,24,3,1,2,249,0,5355,119,25,1624,1885,54,36,12,0,10,595,0,2728,74,24,891,879,58,29,6,1,3,386,0
1,1595,43,12,498,509,32,14,3,1,13,223,1,4847,122,25,1432,1671,57,38,17,1,16,597,2,2724,75,24,891,879,51,21,6,1,13,350,1
1,1597,49,12,501,512,65,49,1,1,3,255,0,5265,121,25,1592,1849,85,71,8,0,10,603,3,2726,80,24,894,882,86,58,4,1,4,392,0
1,1597,44,12,501,512,32,15,3,1,1,255,0,5265,121,25,1592,1850,59,37,11,0,11,599,0,2726,74,24,894,882,47,20,6,1,1,401,0
1,1595,44,12,498,509,49,28,3,1,4,258,0,4845,122,25,1432,1669,75,54,12,0,12,604,3,2724,75,25,891,879,70,38,6,1,5,395,0
1,1597,50,12,501,512,67,50,3,1,4,256,0,5727,124,25,1768,2048,78,63,12,0,9,592,2,2726,81,24,894,882,85,57,6,1,5,397,0
1,1616,43,12,502,514,46,27,3,1,8,246,0,2029,65,18,628,650,34,19,9,0,9,284,1,2745,75,25,895,884,66,36,6,1,13,380,0
1,1597,43,12,501,512,36,19,3,1,1,256,0,5143,119,25,1544,1795,68,47,11,0,5,603,1,2726,74,24,894,882,53,26,6,1,1,399,0
1,1593,45,12,501,512,36,18,3,2,4,244,0,4590,124,25,1336,1564,59,43,20,0,14,592,0,2722,76,25,894,882,52,23,6,2,4,387,0
1,1593,44,12,501,512,31,12,3,1,3,245,0,4257,122,25,1208,1418,57,40,11,0,16,595,0,2722,75,24,894,882,47,18,6,1,5,374,0
1,1597,44,12,501,512,37,20,3,1,1,260,0,5645,120,25,1736,2012,70,53,12,0,9,609,0,2726,74,25,894,882,55,25,6,1,1,392,0
1,1597,51,12,501,512,71,57,3,1,2,258,54,5477,126,25,1672,1940,96,78,20,0,3,611,34,2726,82,24,894,882,92,66,6,1,2,397,59
1,1597,49,12,501,512,66,49,3,1,6,262,0,5099,124,25,1528,1778,90,77,12,0,12,617,2,2726,80,24,894,882,84,56,6,1,7,391,0
1,1587,44,12,496,503,37,20,3,3,7,247,0,2029,66,18,628,650,40,23,7,1,10,317,0,2716,76,24,889,873,56,27,6,3,17,370,0
1,1616,46,12,502,514,55,34,3,1,10,254,0,2029,69,18,628,650,50,30,5,0,9,364,0,2745,82,24,895,884,79,44,6,1,14,378,0
1,1616,50,12,502,514,74,54,3,1,16,244,1,2029,72,18,628,650,45,30,6,0,19,382,0,2745,83,24,895,884,95,63,6,1,22,363,1
1,1593,46,12,501,512,42,24,1,1,1,260,0,4431,124,25,1272,1492,61,44,9,0,7,595,2,2722,76,24,894,882,59,29,4,1,1,408,0
1,1595,44,12,498,509,31,13,3,1,4,256,0,4005,121,25,1112,1310,60,39,12,0,19,568,0,2724,74,24,891,879,45,17,6,1,10,397,0
1,1593,45,12,501,512,48,28,3,1,9,290,0,4634,121,26,1352,1580,71,47,12,0,23,533,1,2722,76,24,894,882,67,35,6,1,14,415,0
1,1593,44,12,501,512,36,18,3,1,1,251,0,4597,120,25,1336,1563,59,42,17,0,6,598,1,2722,75,25,894,882,54,25,6,1,1,388,0
1,1593,43,12,501,512,35,17,3,1,3,243,1,4424,122,25,1272,1491,66,51,12,0,15,607,1,2722,74,24,894,882,49,21,6,1,5,381,1
1,1599,44,12,498,509,33,15,3,1,3,249,0,6388,140,25,1909,2256,68,46,12,1,14,624,1,2728,74,24,891,879,47,18,6,1,5,389,0
1,1595,51,12,498,509,69,54,3,1,4,241,53,4341,127,25,1240,1457,92,80,11,0,7,589,25,2724,83,24,891,879,89,63,6,1,4,384,54
1,1597,54,12,501,512,63,50,3,1,4,262,55,5099,125,25,1528,1778,93,79,12,0,18,609,27,2726,86,24,894,882,84,59,6,1,5,408,55
1,1616,46,12,502,514,76,57,3,1,7,273,1,2029,66,18,628,650,50,32,6,0,13,296,0,2745,82,24,895,884,100,69,6,1,13,418,1
1,1593,43,12,501,512,44,26,3,1,2,261,1,3962,123,25,1096,1293,59,42,13,0,7,589,0,2722,73,24,894,882,61,31,6,1,3,382,1
1,1593,49,12,501,512,67,49,3,1,2,264,0,4217,128,25,1192,1401,92,78,11,0,4,599,0,2722,80,24,894,882,85,56,6,1,2,398,0
1,1622,45,12,507,523,36,18,3,1,4,259,2,6439,142,25,1928,2277,76,58,20,0,13,635,3,2751,75,25,900,893,54,25,6,1,5,398,2
1,1593,50,12,501,512,67,51,3,1,1,254,1,4091,125,25,1144,1346,94,83,12,0,6,599,8,2722,83,24,894,882,87,60,6,1,1,389,1
1,1599,44,12,498,509,35,17,3,1,6,234,0,6388,138,25,1909,2256,72,50,11,0,18,612,3,2728,75,25,891,879,53,23,6,1,7,374,1
1,1597,44,12,501,512,41,22,3,1,8,252,1,5225,121,25,1576,1832,71,57,12,0,17,608,0,2726,75,24,894,882,58,27,6,1,8,379,1
1,1593,46,13,501,512,39,20,3,1,13,269,0,3881,121,25,1064,1256,60,45,11,0,23,600,0,2722,76,25,894,882,56,25,6,1,18,402,0
1,1599,51,12,498,509,64,50,3,1,5,250,53,5187,126,25,1560,1817,96,85,12,0,13,620,26,2728,83,24,891,879,86,60,6,1,6,393,54
1,1593,49,12,501,512,67,48,3,1,7,255,0,4425,122,25,1272,1491,81,68,12,0,13,635,1,2722,80,24,894,882,87,56,6,1,9,393,0
1,1587,45,12,496,503,52,34,3,1,8,273,0,2029,69,18,628,650,40,23,9,0,13,393,0,2716,75,24,889,873,74,43,6,1,14,415,0
1,1593,45,12,501,512,36,18,3,1,1,265,1,4089,124,25,1144,1351,59,43,20,0,13,593,1,2722,76,24,894,882,52,22,6,1,3,409,1
1,1616,45,12,502,514,80,58,3,1,8,272,0,2029,68,18,628,650,48,34,8,0,11,388,1,2745,79,24,895,884,101,67,6,2,13,403,0
1,1597,52,12,501,512,63,48,3,1,3,242,45,5395,127,25,1640,1905,99,84,11,0,12,606,23,2726,83,24,894,882,82,55,6,1,4,385,47
